time,Tank2OutFlow,Tank2.puddle,Tank3OutFlow,Tank2.level,wt3_valve
418.5,0.499700041,31.98193287,0,2.061126859,1
418.55,0.4989707,31.99019731,2.771059315,1.977310419,1
418.6,0.499715295,32.00298594,2.587824071,1.846561518,1
418.65,0.500792955,32.0110386,2.473987755,1.765332751,1
418.7,0.500730835,32.0224598,2.314849804,1.651778657,1
418.75,0.499700041,32.02966346,2.215953576,1.581210503,1
418.8,0.499004756,32.03989769,2.077546363,1.482448985,1
418.85,0.499715295,32.04636378,1.991495407,1.421046672,1
418.9,0.5010293,32.05556656,1.871183947,1.335197515,1
418.95,0.500730835,32.06139207,1.796484309,1.281895022,1
419,0.499207045,32.06969967,1.69198625,1.207329638,1
419.05,0.499004756,32.07496908,1.626968749,1.160935907,1
419.1,0.500299959,32.08249855,1.536002087,1.096025954,1
419.15,0.5010293,32.08728438,1.479535176,1.055733561,1
419.2,0.500284705,32.09413817,1.400617943,0.99942157,1
419.25,0.499207045,32.0985045,1.351539662,0.96440139,1
419.3,0.499269165,32.10477134,1.282805754,0.915355788,0
419.35,0.500299959,32.1051105,0,0.931050328,0
419.4,0.500995244,32.1051105,0,0.96106489,0
419.45,0.500284705,32.1051105,0,0.981102382,0
419.5,0.4989707,32.1051105,0,1.011121832,0
419.55,0.499269165,32.1051105,0,1.03108504,0
419.6,0.500792955,32.1051105,0,1.061040195,0
419.65,0.500995244,32.1051105,0,1.081066834,0
419.7,0.499700041,32.1051105,0,1.111125875,0
419.75,0.4989707,32.1051105,0,1.131118194,0
419.8,0.499715295,32.1051105,0,1.161058867,0
419.85,0.500792955,32.1051105,0,1.181044997,0
419.9,0.500730835,32.1051105,0,1.211088982,0
419.95,0.499700041,32.1051105,0,1.231118422,0
420,0.499004756,32.1051105,0,1.261103861,0
420.05,0.499715295,32.1051105,0,1.281066368,0
420.1,0.5010293,32.1051105,0,1.311046918,0
420.15,0.500730835,32.1051105,0,1.33108371,0
420.2,0.499207045,32.1051105,0,1.361128555,0
420.25,0.499004756,32.1051105,0,1.381101916,0
420.3,0.500299959,32.1051105,0,1.411042875,0
420.35,0.5010293,32.1051105,0,1.431050556,0
420.4,0.500284705,32.1051105,0,1.461109883,0
420.45,0.499207045,32.1051105,0,1.481123754,0
420.5,0.499269165,32.1051105,0,1.511079768,0
420.55,0.500299959,32.1051105,0,1.531050328,0
420.6,0.500995244,32.1051105,0,1.561064889,0
420.65,0.500284705,32.1051105,0,1.581102382,0
420.7,0.4989707,32.1051105,0,1.611121832,0
420.75,0.499269165,32.1051105,0,1.63108504,0
420.8,0.500792955,32.1051105,0,1.661040195,0
420.85,0.500995244,32.1051105,0,1.681066834,0
420.9,0.499700041,32.1051105,0,1.711125875,0
420.95,0.4989707,32.1051105,0,1.731118194,0
421,0.499715295,32.1051105,0,1.761058867,0
421.05,0.500792955,32.1051105,0,1.781044997,0
421.1,0.500730835,32.1051105,0,1.811088982,0
421.15,0.499700041,32.1051105,0,1.831118422,0
421.2,0.499004756,32.1051105,0,1.861103861,0
421.25,0.499715295,32.1051105,0,1.881066368,0
421.3,0.5010293,32.1051105,0,1.911046918,0
421.35,0.500730835,32.1051105,0,1.93108371,0
421.4,0.499207045,32.1051105,0,1.961128555,0
421.45,0.499004756,32.1051105,0,1.981101916,0
421.5,0.500299959,32.1051105,0,2.011042875,0
421.55,0.5010293,32.1051105,0,2.031050556,0
421.6,0.500284705,32.1051105,0,2.061109883,1
421.65,0.499207045,32.11334322,2.771066157,1.977315301,1
421.7,0.499269165,32.12608291,2.587850918,1.846580675,1
421.75,0.500299959,32.13410478,2.473991832,1.76533566,1
421.8,0.500995244,32.14548217,2.314813994,1.651753105,1
421.85,0.500284705,32.15265817,2.215930788,1.581194242,1
421.9,0.4989707,32.16285327,2.077571189,1.482466699,1
421.95,0.499269165,32.16929473,1.991519756,1.421064046,1
422,0.500792955,32.17846238,1.871172122,1.335189078,1
422.05,0.500995244,32.18426559,1.796459318,1.281877189,1
422.1,0.499700041,32.19254141,1.691982447,1.207326925,1
422.15,0.4989707,32.19779075,1.62699102,1.160951798,1
422.2,0.499715295,32.20529161,1.536022079,1.096040219,1
422.25,0.500792955,32.21005921,1.479524637,1.05572604,1
422.3,0.500730835,32.21688677,1.400587698,0.999399988,1
422.35,0.499700041,32.2212364,1.351532371,0.964396187,1
422.4,0.499004756,32.22747944,1.282838609,0.915379232,0
422.45,0.499715295,32.22781732,0,0.931065611,0
422.5,0.5010293,32.22781732,0,0.96104616,0
422.55,0.500730835,32.22781732,0,0.981082952,0
422.6,0.499207045,32.22781732,0,1.011127797,0
422.65,0.499004756,32.22781732,0,1.031101158,0
422.7,0.500299959,32.22781732,0,1.061042118,0
422.75,0.5010293,32.22781732,0,1.081049799,0
422.8,0.500284705,32.22781732,0,1.111109126,0
422.85,0.499207045,32.22781732,0,1.131122996,0
422.9,0.499269165,32.22781732,0,1.161079011,0
422.95,0.500299959,32.22781732,0,1.18104957,0
423,0.500995244,32.22781732,0,1.211064132,0
423.05,0.500284705,32.22781732,0,1.231101624,0
423.1,0.4989707,32.22781732,0,1.261121075,0
423.15,0.499269165,32.22781732,0,1.281084283,0
423.2,0.500792955,32.22781732,0,1.311039438,0
423.25,0.500995244,32.22781732,0,1.331066077,0
423.3,0.499700041,32.22781732,0,1.361125117,0
423.35,0.4989707,32.22781732,0,1.381117436,0
423.4,0.499715295,32.22781732,0,1.411058109,0
423.45,0.500792955,32.22781732,0,1.431044239,0
423.5,0.500730835,32.22781732,0,1.461088224,0
423.55,0.499700041,32.22781732,0,1.481117665,0
423.6,0.499004756,32.22781732,0,1.511103103,0
423.65,0.499715295,32.22781732,0,1.531065611,0
423.7,0.5010293,32.22781732,0,1.56104616,0
423.75,0.500730835,32.22781732,0,1.581082952,0
423.8,0.499207045,32.22781732,0,1.611127797,0
423.85,0.499004756,32.22781732,0,1.631101158,0
423.9,0.500299959,32.22781732,0,1.661042118,0
423.95,0.5010293,32.22781732,0,1.681049799,0
424,0.500284705,32.22781732,0,1.711109126,0
424.05,0.499207045,32.22781732,0,1.731122996,0
424.1,0.499269165,32.22781732,0,1.761079011,0
424.15,0.500299959,32.22781732,0,1.78104957,0
424.2,0.500995244,32.22781732,0,1.811064132,0
424.25,0.500284705,32.22781732,0,1.831101624,0
424.3,0.4989707,32.22781732,0,1.861121075,0
424.35,0.499269165,32.22781732,0,1.881084283,0
424.4,0.500792955,32.22781732,0,1.911039438,0
424.45,0.500995244,32.22781732,0,1.931066077,0
424.5,0.499700041,32.22781732,0,1.961125117,0
424.55,0.4989707,32.22781732,0,1.981117436,0
424.6,0.499715295,32.22781732,0,2.011058109,0
424.65,0.500792955,32.22781732,0,2.031044239,0
424.7,0.500730835,32.22781732,0,2.061088224,1
424.75,0.499700041,32.23601864,2.771058631,1.97730993,1
424.8,0.499004756,32.24870993,2.587883555,1.846603964,1
424.85,0.499715295,32.25670139,2.474011622,1.765349781,1
424.9,0.5010293,32.26803554,2.314786412,1.651733423,1
424.95,0.500730835,32.2751842,2.215903833,1.581175008,1
425,0.499207045,32.28534057,2.077580617,1.482473427,1
425.05,0.499004756,32.29175765,1.991542481,1.421080262,1
425.1,0.500299959,32.30089061,1.871173841,1.335190305,1
425.15,0.5010293,32.30667178,1.796435077,1.281859892,1
425.2,0.500284705,32.31491614,1.691960645,1.207311367,1
425.25,0.499207045,32.32014558,1.626999847,1.160958097,1
425.3,0.499269165,32.32761814,1.536050751,1.096060678,1
425.35,0.500299959,32.33236777,1.479530439,1.055730181,1
425.4,0.500995244,32.33916944,1.400553474,0.999375568,1
425.45,0.500284705,32.34350253,1.351511083,0.964380997,1
425.5,0.4989707,32.34972199,1.282864814,0.91539793,0
425.55,0.499269165,32.3500586,0,0.931084922,0
425.6,0.500792955,32.3500586,0,0.961040077,0
425.65,0.500995244,32.3500586,0,0.981066716,0
425.7,0.499700041,32.3500586,0,1.011125756,0
425.75,0.4989707,32.3500586,0,1.031118075,0
425.8,0.499715295,32.3500586,0,1.061058748,0
425.85,0.500792955,32.3500586,0,1.081044878,0
425.9,0.500730835,32.3500586,0,1.111088863,0
425.95,0.499700041,32.3500586,0,1.131118304,0
426,0.499004756,32.3500586,0,1.161103742,0
426.05,0.499715295,32.3500586,0,1.18106625,0
426.1,0.5010293,32.3500586,0,1.211046799,0
426.15,0.500730835,32.3500586,0,1.231083591,0
426.2,0.499207045,32.3500586,0,1.261128436,0
426.25,0.499004756,32.3500586,0,1.281101798,0
426.3,0.500299959,32.3500586,0,1.311042757,0
426.35,0.5010293,32.3500586,0,1.331050438,0
426.4,0.500284705,32.3500586,0,1.361109765,0
426.45,0.499207045,32.3500586,0,1.381123635,0
426.5,0.499269165,32.3500586,0,1.41107965,0
426.55,0.500299959,32.3500586,0,1.43105021,0
426.6,0.500995244,32.3500586,0,1.461064771,0
426.65,0.500284705,32.3500586,0,1.481102263,0
426.7,0.4989707,32.3500586,0,1.511121714,0
426.75,0.499269165,32.3500586,0,1.531084922,0
426.8,0.500792955,32.3500586,0,1.561040077,0
426.85,0.500995244,32.3500586,0,1.581066716,0
426.9,0.499700041,32.3500586,0,1.611125756,0
426.95,0.4989707,32.3500586,0,1.631118075,0
427,0.499715295,32.3500586,0,1.661058748,0
427.05,0.500792955,32.3500586,0,1.681044878,0
427.1,0.500730835,32.3500586,0,1.711088863,0
427.15,0.499700041,32.3500586,0,1.731118304,0
427.2,0.499004756,32.3500586,0,1.761103742,0
427.25,0.499715295,32.3500586,0,1.78106625,0
427.3,0.5010293,32.3500586,0,1.811046799,0
427.35,0.500730835,32.3500586,0,1.831083591,0
427.4,0.499207045,32.3500586,0,1.861128436,0
427.45,0.499004756,32.3500586,0,1.881101798,0
427.5,0.500299959,32.3500586,0,1.911042757,0
427.55,0.5010293,32.3500586,0,1.931050438,0
427.6,0.500284705,32.3500586,0,1.961109765,0
427.65,0.499207045,32.3500586,0,1.981123635,0
427.7,0.499269165,32.3500586,0,2.01107965,0
427.75,0.500299959,32.3500586,0,2.03105021,0
427.8,0.500995244,32.3500586,0,2.061064771,1
427.85,0.500284705,32.35822885,2.771038479,1.97729555,1
427.9,0.4989707,32.37087225,2.587910805,1.846623408,1
427.95,0.499269165,32.37883365,2.474038262,1.76536879,1
428,0.500792955,32.3901251,2.314776694,1.651726489,1
428.05,0.500995244,32.39724677,2.215880834,1.581158597,1
428.1,0.499700041,32.40736482,2.077578646,1.482472021,1
428.15,0.4989707,32.41375777,1.991566483,1.421097389,1
428.2,0.499715295,32.42285648,1.871195425,1.335205706,1
428.25,0.500792955,32.42861594,1.796426043,1.281853446,1
428.3,0.500730835,32.4368292,1.691931783,1.207290773,1
428.35,0.499700041,32.44203893,1.626993865,1.160953828,1
428.4,0.499004756,32.44948349,1.536084809,1.096084981,1
428.45,0.499715295,32.45421538,1.479551571,1.05574526,1
428.5,0.5010293,32.46099151,1.400527126,0.999356767,1
428.55,0.500730835,32.46530825,1.351485295,0.964362596,1
428.6,0.499207045,32.47150434,1.282875315,0.915405424,0
428.65,0.499004756,32.47183969,0,0.931102534,0
428.7,0.500299959,32.47183969,0,0.961043493,0
428.75,0.5010293,32.47183969,0,0.981051174,0
428.8,0.500284705,32.47183969,0,1.011110501,0
428.85,0.499207045,32.47183969,0,1.031124371,0
428.9,0.499269165,32.47183969,0,1.061080386,0
428.95,0.500299959,32.47183969,0,1.081050946,0
429,0.500995244,32.47183969,0,1.111065507,0
429.05,0.500284705,32.47183969,0,1.131102999,0
429.1,0.4989707,32.47183969,0,1.16112245,0
429.15,0.499269165,32.47183969,0,1.181085658,0
429.2,0.500792955,32.47183969,0,1.211040813,0
429.25,0.500995244,32.47183969,0,1.231067452,0
429.3,0.499700041,32.47183969,0,1.261126492,0
429.35,0.4989707,32.47183969,0,1.281118811,0
429.4,0.499715295,32.47183969,0,1.311059484,0
429.45,0.500792955,32.47183969,0,1.331045614,0
429.5,0.500730835,32.47183969,0,1.361089599,0
429.55,0.499700041,32.47183969,0,1.38111904,0
429.6,0.499004756,32.47183969,0,1.411104478,0
429.65,0.499715295,32.47183969,0,1.431066986,0
429.7,0.5010293,32.47183969,0,1.461047535,0
429.75,0.500730835,32.47183969,0,1.481084327,0
429.8,0.499207045,32.47183969,0,1.511129172,0
429.85,0.499004756,32.47183969,0,1.531102534,0
429.9,0.500299959,32.47183969,0,1.561043493,0
429.95,0.5010293,32.47183969,0,1.581051174,0
430,0.500284705,32.47183969,0,1.611110501,0
430.05,0.499207045,32.47183969,0,1.631124371,0
430.1,0.499269165,32.47183969,0,1.661080386,0
430.15,0.500299959,32.47183969,0,1.681050946,0
430.2,0.500995244,32.47183969,0,1.711065507,0
430.25,0.500284705,32.47183969,0,1.731102999,0
430.3,0.4989707,32.47183969,0,1.76112245,0
430.35,0.499269165,32.47183969,0,1.781085658,0
430.4,0.500792955,32.47183969,0,1.811040813,0
430.45,0.500995244,32.47183969,0,1.831067452,0
430.5,0.499700041,32.47183969,0,1.861126492,0
430.55,0.4989707,32.47183969,0,1.881118811,0
430.6,0.499715295,32.47183969,0,1.911059484,0
430.65,0.500792955,32.47183969,0,1.931045614,0
430.7,0.500730835,32.47183969,0,1.961089599,0
430.75,0.499700041,32.47183969,0,1.98111904,0
430.8,0.499004756,32.47183969,0,2.011104478,0
430.85,0.499715295,32.47183969,0,2.031066986,0
430.9,0.5010293,32.47183969,0,2.061047535,1
430.95,0.500730835,32.47997924,2.771014658,1.977278553,1
431,0.499207045,32.49257523,2.587923115,1.846632192,1
431.05,0.499004756,32.50050687,2.474063712,1.76538695,1
431.1,0.500299959,32.51175614,2.314780918,1.651729503,1
431.15,0.5010293,32.51885115,2.215858962,1.58114299,1
431.2,0.500284705,32.52893127,2.077559021,1.482458017,1
431.25,0.499207045,32.53530032,1.991577369,1.421105156,1
431.3,0.499269165,32.54436514,1.871225989,1.335227515,1
431.35,0.500299959,32.55010317,1.796433635,1.281858863,1
431.4,0.500995244,32.55828573,1.691899205,1.207267526,1
431.45,0.500284705,32.56347594,1.626974132,1.160939747,1
431.5,0.4989707,32.57089276,1.536112443,1.096104699,1
431.55,0.499269165,32.5756071,1.479578575,1.055764529,1
431.6,0.500792955,32.58235803,1.400517743,0.999350071,1
431.65,0.500995244,32.58665865,1.351462612,0.96434641,1
431.7,0.499700041,32.5928316,1.282873635,0.915404225,0
431.75,0.4989707,32.5931657,0,0.931120298,0
431.8,0.499715295,32.5931657,0,0.961060971,0
431.85,0.500792955,32.5931657,0,0.981047101,0
431.9,0.500730835,32.5931657,0,1.011091086,0
431.95,0.499700041,32.5931657,0,1.031120527,0
432,0.499004756,32.5931657,0,1.061105965,0
432.05,0.499715295,32.5931657,0,1.081068473,0
432.1,0.5010293,32.5931657,0,1.111049022,0
432.15,0.500730835,32.5931657,0,1.131085814,0
432.2,0.499207045,32.5931657,0,1.161130659,0
432.25,0.499004756,32.5931657,0,1.18110402,0
432.3,0.500299959,32.5931657,0,1.21104498,0
432.35,0.5010293,32.5931657,0,1.231052661,0
432.4,0.500284705,32.5931657,0,1.261111988,0
432.45,0.499207045,32.5931657,0,1.281125858,0
432.5,0.499269165,32.5931657,0,1.311081873,0
432.55,0.500299959,32.5931657,0,1.331052433,0
432.6,0.500995244,32.5931657,0,1.361066994,0
432.65,0.500284705,32.5931657,0,1.381104486,0
432.7,0.4989707,32.5931657,0,1.411123937,0
432.75,0.499269165,32.5931657,0,1.431087145,0
432.8,0.500792955,32.5931657,0,1.4610423,0
432.85,0.500995244,32.5931657,0,1.481068939,0
432.9,0.499700041,32.5931657,0,1.511127979,0
432.95,0.4989707,32.5931657,0,1.531120298,0
433,0.499715295,32.5931657,0,1.561060971,0
433.05,0.500792955,32.5931657,0,1.581047101,0
433.1,0.500730835,32.5931657,0,1.611091086,0
433.15,0.499700041,32.5931657,0,1.631120527,0
433.2,0.499004756,32.5931657,0,1.661105965,0
433.25,0.499715295,32.5931657,0,1.681068473,0
433.3,0.5010293,32.5931657,0,1.711049022,0
433.35,0.500730835,32.5931657,0,1.731085814,0
433.4,0.499207045,32.5931657,0,1.761130659,0
433.45,0.499004756,32.5931657,0,1.78110402,0
433.5,0.500299959,32.5931657,0,1.81104498,0
433.55,0.5010293,32.5931657,0,1.831052661,0
433.6,0.500284705,32.5931657,0,1.861111988,0
433.65,0.499207045,32.5931657,0,1.881125858,0
433.7,0.499269165,32.5931657,0,1.911081873,0
433.75,0.500299959,32.5931657,0,1.931052433,0
433.8,0.500995244,32.5931657,0,1.961066994,0
433.85,0.500284705,32.5931657,0,1.981104486,0
433.9,0.4989707,32.5931657,0,2.011123937,0
433.95,0.499269165,32.5931657,0,2.031087145,0
434,0.500792955,32.5931657,0,2.0610423,1
434.05,0.500995244,32.60127491,2.770993877,1.977263725,1
434.1,0.499700041,32.613824,2.587923184,1.846632241,1
434.15,0.4989707,32.62172621,2.474089643,1.765405454,1
434.2,0.499715295,32.63293381,2.314804274,1.651746169,1
434.25,0.500792955,32.64000251,2.215851604,1.58113774,1
434.3,0.500730835,32.65004514,2.0775317,1.482438522,1
434.35,0.499700041,32.65639051,1.991572844,1.421101927,1
434.4,0.499004756,32.66542181,1.871261387,1.335252773,1
434.45,0.499715295,32.67113867,1.796456034,1.281874846,1
434.5,0.5010293,32.67929092,1.691874021,1.207249556,1
434.55,0.500730835,32.68446183,1.626949445,1.160922132,1
434.6,0.499207045,32.69185117,1.536123957,1.096112915,1
434.65,0.499004756,32.69654812,1.479603272,1.055782151,1
434.7,0.500299959,32.70327416,1.400521275,0.999352591,1
434.75,0.5010293,32.70755885,1.351440085,0.964330336,1
434.8,0.500284705,32.71370888,1.282853408,0.915389792,0
434.85,0.499207045,32.71404174,0,0.931127484,0
434.9,0.499269165,32.71404174,0,0.961083499,0
434.95,0.500299959,32.71404174,0,0.981054058,0
435,0.500995244,32.71404174,0,1.01106862,0
435.05,0.500284705,32.71404174,0,1.031106112,0
435.1,0.4989707,32.71404174,0,1.061125562,0
435.15,0.499269165,32.71404174,0,1.081088771,0
435.2,0.500792955,32.71404174,0,1.111043925,0
435.25,0.500995244,32.71404174,0,1.131070564,0
435.3,0.499700041,32.71404174,0,1.161129605,0
435.35,0.4989707,32.71404174,0,1.181121924,0
435.4,0.499715295,32.71404174,0,1.211062597,0
435.45,0.500792955,32.71404174,0,1.231048727,0
435.5,0.500730835,32.71404174,0,1.261092712,0
435.55,0.499700041,32.71404174,0,1.281122152,0
435.6,0.499004756,32.71404174,0,1.311107591,0
435.65,0.499715295,32.71404174,0,1.331070099,0
435.7,0.5010293,32.71404174,0,1.361050648,0
435.75,0.500730835,32.71404174,0,1.38108744,0
435.8,0.499207045,32.71404174,0,1.411132285,0
435.85,0.499004756,32.71404174,0,1.431105646,0
435.9,0.500299959,32.71404174,0,1.461046606,0
435.95,0.5010293,32.71404174,0,1.481054287,0
436,0.500284705,32.71404174,0,1.511113613,0
436.05,0.499207045,32.71404174,0,1.531127484,0
436.1,0.499269165,32.71404174,0,1.561083499,0
436.15,0.500299959,32.71404174,0,1.581054058,0
436.2,0.500995244,32.71404174,0,1.61106862,0
436.25,0.500284705,32.71404174,0,1.631106112,0
436.3,0.4989707,32.71404174,0,1.661125562,0
436.35,0.499269165,32.71404174,0,1.681088771,0
436.4,0.500792955,32.71404174,0,1.711043925,0
436.45,0.500995244,32.71404174,0,1.731070564,0
436.5,0.499700041,32.71404174,0,1.761129605,0
436.55,0.4989707,32.71404174,0,1.781121924,0
436.6,0.499715295,32.71404174,0,1.811062597,0
436.65,0.500792955,32.71404174,0,1.831048727,0
436.7,0.500730835,32.71404174,0,1.861092712,0
436.75,0.499700041,32.71404174,0,1.881122152,0
436.8,0.499004756,32.71404174,0,1.911107591,0
436.85,0.499715295,32.71404174,0,1.931070099,0
436.9,0.5010293,32.71404174,0,1.961050648,0
436.95,0.500730835,32.71404174,0,1.98108744,0
437,0.499207045,32.71404174,0,2.011132285,0
437.05,0.499004756,32.71404174,0,2.031105646,0
437.1,0.500299959,32.71404174,0,2.061046606,1
437.15,0.5010293,32.72212098,2.770973743,1.977249358,1
437.2,0.500284705,32.73462365,2.587905156,1.846619378,1
437.25,0.499207045,32.74249669,2.474102039,1.765414299,1
437.3,0.499269165,32.75366307,2.314836228,1.65176897,1
437.35,0.500299959,32.76070579,2.215860509,1.581144094,1
437.4,0.500995244,32.77071137,2.077500329,1.482416137,1
437.45,0.500284705,32.7770333,1.991554252,1.421088661,1
437.5,0.4989707,32.78603139,1.87129007,1.335273241,1
437.55,0.499269165,32.79172731,1.79648403,1.281894823,1
437.6,0.500792955,32.79984964,1.69186555,1.207243511,1
437.65,0.500995244,32.8050015,1.626927624,1.160906562,1
437.7,0.499700041,32.81236364,1.536123069,1.096112282,1
437.75,0.4989707,32.81704338,1.479628299,1.05580001,1
437.8,0.499715295,32.82374484,1.4005438,0.999368665,1
437.85,0.500792955,32.82801383,1.351431942,0.964324525,1
437.9,0.500730835,32.83414122,1.282825365,0.915369781,0
437.95,0.499700041,32.83447285,0,0.931123137,0
438,0.499004756,32.83447285,0,0.961108576,0
438.05,0.499715295,32.83447285,0,0.981071083,0
438.1,0.5010293,32.83447285,0,1.011051633,0
438.15,0.500730835,32.83447285,0,1.031088425,0
438.2,0.499207045,32.83447285,0,1.06113327,0
438.25,0.499004756,32.83447285,0,1.081106631,0
438.3,0.500299959,32.83447285,0,1.11104759,0
438.35,0.5010293,32.83447285,0,1.131055271,0
438.4,0.500284705,32.83447285,0,1.161114598,0
438.45,0.499207045,32.83447285,0,1.181128468,0
438.5,0.499269165,32.83447285,0,1.211084483,0
438.55,0.500299959,32.83447285,0,1.231055043,0
438.6,0.500995244,32.83447285,0,1.261069604,0
438.65,0.500284705,32.83447285,0,1.281107097,0
438.7,0.4989707,32.83447285,0,1.311126547,0
438.75,0.499269165,32.83447285,0,1.331089755,0
438.8,0.500792955,32.83447285,0,1.36104491,0
438.85,0.500995244,32.83447285,0,1.381071549,0
438.9,0.499700041,32.83447285,0,1.41113059,0
438.95,0.4989707,32.83447285,0,1.431122909,0
439,0.499715295,32.83447285,0,1.461063582,0
439.05,0.500792955,32.83447285,0,1.481049711,0
439.1,0.500730835,32.83447285,0,1.511093697,0
439.15,0.499700041,32.83447285,0,1.531123137,0
439.2,0.499004756,32.83447285,0,1.561108576,0
439.25,0.499715295,32.83447285,0,1.581071083,0
439.3,0.5010293,32.83447285,0,1.611051633,0
439.35,0.500730835,32.83447285,0,1.631088425,0
439.4,0.499207045,32.83447285,0,1.66113327,0
439.45,0.499004756,32.83447285,0,1.681106631,0
439.5,0.500299959,32.83447285,0,1.71104759,0
439.55,0.5010293,32.83447285,0,1.731055271,0
439.6,0.500284705,32.83447285,0,1.761114598,0
439.65,0.499207045,32.83447285,0,1.781128468,0
439.7,0.499269165,32.83447285,0,1.811084483,0
439.75,0.500299959,32.83447285,0,1.831055043,0
439.8,0.500995244,32.83447285,0,1.861069604,0
439.85,0.500284705,32.83447285,0,1.881107097,0
439.9,0.4989707,32.83447285,0,1.911126547,0
439.95,0.499269165,32.83447285,0,1.931089755,0
440,0.500792955,32.83447285,0,1.96104491,0
440.05,0.500995244,32.83447285,0,1.981071549,0
440.1,0.499700041,32.83447285,0,2.01113059,0
440.15,0.4989707,32.83447285,0,2.031122909,0
440.2,0.499715295,32.83447285,0,2.061063582,1
440.25,0.500792955,32.84252248,2.770966901,1.977244476,1
440.3,0.500730835,32.85497925,2.587878309,1.846600221,1
440.35,0.499700041,32.8628234,2.474097962,1.76541139,1
440.4,0.499004756,32.873949,2.314872037,1.651794522,1
440.45,0.499715295,32.88096604,2.215883297,1.581160355,1
440.5,0.5010293,32.89093504,2.077475504,1.482398423,1
440.55,0.500730835,32.89723379,1.991529904,1.421071287,1
440.6,0.499207045,32.90619897,1.871301895,1.335281679,1
440.65,0.499004756,32.91187416,1.796509021,1.281912655,1
440.7,0.500299959,32.91996691,1.691869352,1.207246225,1
440.75,0.5010293,32.92509995,1.626905353,1.16089067,1
440.8,0.500284705,32.93243514,1.536103077,1.096098017,1
440.85,0.499207045,32.9370978,1.479638838,1.05580753,1
440.9,0.499269165,32.94377494,1.400574046,0.999390247,1
440.95,0.500299959,32.94802844,1.351439232,0.964329727,1
441,0.500995244,32.95413345,1.282792509,0.915346337,0
441.05,0.500284705,32.95446387,0,0.931107854,0
441.1,0.4989707,32.95446387,0,0.961127305,0
441.15,0.499269165,32.95446387,0,0.981090513,0
441.2,0.500792955,32.95446387,0,1.011045668,0
441.25,0.500995244,32.95446387,0,1.031072307,0
441.3,0.499700041,32.95446387,0,1.061131347,0
441.35,0.4989707,32.95446387,0,1.081123666,0
441.4,0.499715295,32.95446387,0,1.111064339,0
441.45,0.500792955,32.95446387,0,1.131050469,0
441.5,0.500730835,32.95446387,0,1.161094454,0
441.55,0.499700041,32.95446387,0,1.181123895,0
441.6,0.499004756,32.95446387,0,1.211109333,0
441.65,0.499715295,32.95446387,0,1.231071841,0
441.7,0.5010293,32.95446387,0,1.26105239,0
441.75,0.500730835,32.95446387,0,1.281089182,0
441.8,0.499207045,32.95446387,0,1.311134027,0
441.85,0.499004756,32.95446387,0,1.331107388,0
441.9,0.500299959,32.95446387,0,1.361048348,0
441.95,0.5010293,32.95446387,0,1.381056029,0
442,0.500284705,32.95446387,0,1.411115356,0
442.05,0.499207045,32.95446387,0,1.431129226,0
442.1,0.499269165,32.95446387,0,1.461085241,0
442.15,0.500299959,32.95446387,0,1.4810558,0
442.2,0.500995244,32.95446387,0,1.511070362,0
442.25,0.500284705,32.95446387,0,1.531107854,0
442.3,0.4989707,32.95446387,0,1.561127305,0
442.35,0.499269165,32.95446387,0,1.581090513,0
442.4,0.500792955,32.95446387,0,1.611045668,0
442.45,0.500995244,32.95446387,0,1.631072307,0
442.5,0.499700041,32.95446387,0,1.661131347,0
442.55,0.4989707,32.95446387,0,1.681123666,0
442.6,0.499715295,32.95446387,0,1.711064339,0
442.65,0.500792955,32.95446387,0,1.731050469,0
442.7,0.500730835,32.95446387,0,1.761094454,0
442.75,0.499700041,32.95446387,0,1.781123895,0
442.8,0.499004756,32.95446387,0,1.811109333,0
442.85,0.499715295,32.95446387,0,1.831071841,0
442.9,0.5010293,32.95446387,0,1.86105239,0
442.95,0.500730835,32.95446387,0,1.881089182,0
443,0.499207045,32.95446387,0,1.911134027,0
443.05,0.499004756,32.95446387,0,1.931107388,0
443.1,0.500299959,32.95446387,0,1.961048348,0
443.15,0.5010293,32.95446387,0,1.981056029,0
443.2,0.500284705,32.95446387,0,2.011115356,0
443.25,0.499207045,32.95446387,0,2.031129226,0
443.3,0.499269165,32.95446387,0,2.061085241,1
443.35,0.500299959,32.96248425,2.770974428,1.977249847,1
443.4,0.500995244,32.97489564,2.587845671,1.846576932,1
443.45,0.500284705,32.98271119,2.474078173,1.765397269,1
443.5,0.4989707,32.99379637,2.31489962,1.651814204,1
443.55,0.499269165,33.00078802,2.215910252,1.581179589,1
443.6,0.500792955,33.01072088,2.077466075,1.482391695,1
443.65,0.500995244,33.01699672,1.991507178,1.421055071,1
443.7,0.499700041,33.02592934,1.871300176,1.335280452,1
443.75,0.4989707,33.03158398,1.796533262,1.281929952,1
443.8,0.499715295,33.03964753,1.691891154,1.207261782,1
443.85,0.500792955,33.044762,1.626896526,1.160884371,1
443.9,0.500730835,33.05207054,1.536074406,1.096077558,1
443.95,0.499700041,33.05671627,1.479633036,1.05580339,1
444,0.499004756,33.06336932,1.400608269,0.999414667,1
444.05,0.499715295,33.06760753,1.351460521,0.964344918,1
444.1,0.5010293,33.07369045,1.282766305,0.915327639,0
444.15,0.500730835,33.07401967,0,0.931088543,0
444.2,0.499207045,33.07401967,0,0.961133388,0
444.25,0.499004756,33.07401967,0,0.981106749,0
