Time,Tank_1,Tank_2,Tank_3,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Pump_1,Pump_2,Pump_3,Pump_4,Pump_5,Pump_6,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Flow_sensor_4,Valv_1,Valv_2,Valv_3,Valv_4,Valv_5,Valv_6,Valv_7,Valv_8,Valv_9,Valv_10,Valv_11,Valv_12,Valv_13,Valv_14,Valv_15,Valv_16,Valv_17,Valv_18,Valv_19,Valv_20,Valv_21,Valv_22
09/04/2021 18:52,0,1191,3379,1094,531,294,0,80,0,0,0,0,0,0,0,0,0,1908,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,0,1177,3380,1086,526,301,0,76,0,0,0,0,0,0,0,0,0,1860,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,0,1167,3381,1077,524,306,0,72,0,0,0,0,0,0,0,0,0,1860,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,0,1154,3383,1063,519,306,0,68,0,0,0,0,0,0,0,0,0,1812,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,0,1144,3384,1048,515,312,0,65,0,0,0,0,0,0,0,0,0,1764,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,0,1131,3385,1035,509,319,0,61,0,0,0,0,0,0,0,0,0,1716,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,0,1121,3385,1027,506,319,0,58,0,0,0,0,0,0,0,0,0,1716,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,0,1108,3387,1009,501,326,0,58,0,0,0,0,0,0,0,0,0,1668,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,0,1098,3389,998,497,332,0,54,0,0,0,0,0,0,0,0,0,1620,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,1,1085,3392,991,494,332,0,51,0,0,0,0,0,0,0,0,0,1572,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,0,1075,3393,978,490,338,0,51,0,0,0,0,0,0,0,0,0,1524,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,0,1065,3393,967,486,344,0,48,0,0,0,0,0,0,0,0,0,1524,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,0,1052,3396,953,482,344,0,42,0,0,0,0,0,0,0,0,0,1476,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,1,1043,3396,943,477,351,0,39,0,0,0,0,0,0,0,0,0,1428,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,1,1029,3397,930,472,356,0,39,0,0,0,0,0,0,0,0,0,1380,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,0,1019,3401,919,469,356,0,36,0,0,0,0,0,0,0,0,0,1331,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,1,1006,3400,905,465,363,0,33,0,0,0,0,0,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,1,995,3399,892,458,363,0,33,0,0,0,0,0,0,0,0,0,1283,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,0,983,3405,887,458,372,0,33,0,0,0,0,0,0,0,0,0,1235,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,1,973,3404,872,453,376,0,31,0,0,0,0,0,0,0,0,0,1187,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,1,963,3404,861,449,376,0,28,0,0,0,0,0,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,1,950,3404,847,445,383,0,26,0,0,0,0,0,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,1,941,3406,839,442,388,0,24,0,0,0,0,0,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,1,927,3407,823,436,388,0,19,0,0,0,0,0,0,0,0,0,1042,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,1,916,3409,812,432,395,0,17,0,0,0,0,0,0,0,0,0,993,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,1,903,3410,799,428,402,0,17,0,0,0,0,0,0,0,0,0,945,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,2,894,3411,789,424,402,0,15,0,0,0,0,0,0,0,0,0,896,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,1,880,3412,776,420,408,0,14,0,0,0,0,0,0,0,0,0,848,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,2,870,3412,764,415,414,0,14,0,0,0,0,0,0,0,0,0,799,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,2,861,3413,755,412,414,0,12,0,0,0,0,0,0,0,0,0,799,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,1,847,3411,741,407,420,0,9,0,0,0,0,0,0,0,0,0,750,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:52,2,838,3413,730,404,426,0,8,0,0,0,0,0,0,0,0,0,701,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:53,2,825,3414,716,398,426,0,6,0,0,0,0,0,0,0,0,0,652,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:53,2,815,3416,706,394,434,0,6,0,0,0,0,0,0,0,0,0,603,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:53,1,802,3417,691,390,440,0,6,0,0,0,0,0,0,0,0,0,554,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:53,2,791,3417,681,386,440,0,5,0,0,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:53,2,778,3417,667,381,446,0,4,0,0,0,0,0,0,0,0,0,454,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:53,2,769,3418,656,377,453,0,3,0,0,0,0,0,0,0,0,0,454,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:53,2,755,3421,646,374,453,0,2,0,0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:53,3,746,3420,631,369,459,0,2,0,0,0,0,1,0,0,0,0,354,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:53,1,737,3418,621,365,459,0,1,0,0,0,0,1,0,4000,0,0,303,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:53,2,724,3422,607,360,457,16,1,0,0,0,0,1,0,4000,0,0,251,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:53,2,714,3423,597,356,455,16,0,0,0,0,0,1,0,4000,0,0,251,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:53,2,701,3422,583,351,455,24,0,0,0,0,0,1,0,4000,0,0,198,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:53,2,692,3421,573,348,453,32,0,0,0,0,0,1,0,4000,0,0,198,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1
09/04/2021 18:53,1,679,3422,559,342,444,32,0,0,0,0,0,1,0,4000,0,0,143,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,669,3423,549,338,444,48,0,0,0,0,0,1,0,4000,0,0,74,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,656,3422,538,335,444,48,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,647,3423,524,330,442,56,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,636,3425,514,326,442,56,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,624,3423,500,321,433,72,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,1,613,3425,489,317,432,80,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,600,3424,477,312,432,80,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,591,3424,466,308,430,96,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,577,3424,453,303,421,96,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,3,567,3426,442,298,421,104,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,555,3427,429,295,420,112,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,545,3426,418,290,418,112,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,534,3426,408,285,418,128,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,521,3427,394,281,418,128,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,511,3427,385,276,409,136,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,498,3426,371,270,409,136,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,488,3426,360,267,409,152,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,3,473,3427,346,262,407,160,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,463,3427,335,257,407,160,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,449,3426,322,252,398,176,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,3,438,3426,310,247,397,176,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,424,3426,299,242,397,184,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,414,3425,285,237,397,201,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,3,403,3426,272,233,387,201,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,389,3426,257,227,387,209,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,378,3424,245,222,387,209,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,1,363,3425,230,217,387,225,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,351,3426,217,212,387,233,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,335,3424,200,206,379,233,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,324,3425,187,201,379,249,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,1,308,3425,174,196,379,249,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,3,295,3423,159,189,379,257,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,283,3424,146,185,379,257,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,3,265,3424,129,177,382,273,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,253,3422,115,172,375,273,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,235,3422,93,165,375,281,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,3,220,3421,73,159,375,281,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,201,3422,43,153,377,297,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,2,185,3421,15,147,377,305,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
09/04/2021 18:53,1,162,3421,13,141,378,305,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:53,2,144,3419,15,134,372,321,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:53,2,124,3419,15,127,372,321,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:53,3,93,3418,17,119,375,329,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:53,2,66,3417,18,111,379,329,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:53,3,28,3416,19,101,379,345,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:53,2,3,3411,21,93,377,353,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,3,3,3388,22,80,384,353,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,3,4,3370,23,72,384,369,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,3,3,3349,27,55,392,369,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,3,4,3332,27,42,397,377,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,2,3,3315,27,28,397,377,0,0,0,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,6,3,3291,29,16,413,393,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,0,4,3276,28,12,413,402,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,90,3,3253,28,8,415,410,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,169,5,3237,29,7,405,410,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,231,4,3214,28,4,405,418,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,278,4,3197,29,4,399,434,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,323,4,3174,31,3,391,434,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,363,4,3159,30,3,391,442,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,417,5,3138,28,3,376,442,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,445,4,3122,29,2,369,458,0,0,1,0,0,1,1,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,466,4,3107,29,2,369,458,8,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,487,5,3086,29,0,361,458,8,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,532,5,3069,30,2,361,458,16,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,579,4,3048,27,1,345,458,24,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,570,5,3031,30,0,345,458,32,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,621,5,3009,31,0,338,458,32,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
09/04/2021 18:54,651,5,2994,29,0,330,458,40,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,679,4,2973,29,0,330,458,48,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,708,5,2958,27,1,322,458,56,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,738,5,2942,31,1,306,458,64,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,763,4,2921,29,1,306,458,72,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,792,3,2904,29,0,298,458,80,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,821,4,2883,27,0,282,458,88,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,838,4,2866,30,0,282,458,88,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,894,4,2844,29,0,274,458,96,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,896,4,2829,30,0,266,458,104,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,942,4,2806,28,0,266,458,112,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,981,3,2791,31,0,250,458,120,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1002,4,2774,32,0,242,458,128,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1022,5,2754,30,0,242,458,128,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1045,3,2737,30,1,234,458,136,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1081,5,2715,31,0,234,458,144,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1130,4,2701,30,0,225,458,152,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1132,5,2679,31,0,209,458,160,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1159,5,2664,29,0,209,458,168,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1205,4,2644,30,0,201,458,168,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1240,4,2626,29,0,193,458,176,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1267,3,2607,30,0,193,458,184,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1280,5,2588,30,0,177,458,192,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1313,4,2575,30,0,177,458,201,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1341,5,2556,29,0,169,458,209,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1354,5,2537,28,0,161,458,217,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1394,5,2515,30,0,161,458,217,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1418,5,2501,29,0,145,458,225,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1466,5,2481,29,0,137,458,233,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1476,4,2467,31,0,137,458,241,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1529,5,2442,31,0,129,458,249,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1533,4,2427,30,0,113,458,257,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1581,5,2414,31,0,113,458,265,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
09/04/2021 18:54,1603,5,2391,31,0,105,458,273,0,1,0,0,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
