time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,Tank3OutFlow,Tank2.level,wt3_valve
381.05,3.04793091,2.998697048,0,0.500284704,0,1.131102997,FALSE
381.1,3.078777786,2.994546191,1,0.498970699,0,1.161122448,FALSE
381.15,3.095067558,2.998294233,1,0.499269164,0,1.181085656,FALSE
381.2,3.081061127,3.005633264,0,0.500792954,0,1.211040811,FALSE
381.25,3.062618013,3.004037575,0,0.500995243,0,1.23106745,FALSE
381.3,3.057439429,2.995855311,1,0.499700041,0,1.26112649,FALSE
381.35,3.078777786,2.994546191,1,0.498970699,0,1.281118809,FALSE
381.4,3.102069083,3.001302945,1,0.499715295,0,1.311059482,FALSE
381.45,3.081061127,3.005633264,0,0.500792954,0,1.331045612,FALSE
381.5,3.054932435,3.00170576,0,0.500730835,0,1.361089597,FALSE
381.55,3.057439429,2.995855311,1,0.499700041,0,1.381119037,FALSE
381.6,3.08738198,2.995962418,1,0.499004756,0,1.411104476,FALSE
381.65,3.102069083,3.001302945,1,0.499715295,0,1.431066984,FALSE
381.7,3.071222207,3.005453802,0,0.5010293,0,1.461047533,FALSE
381.75,3.054932435,3.00170576,0,0.500730835,0,1.481084325,FALSE
381.8,3.068938867,2.99436673,1,0.499207044,0,1.51112917,FALSE
381.85,3.08738198,2.995962418,1,0.499004756,0,1.531102531,FALSE
381.9,3.092560565,3.004144682,0,0.500299958,0,1.561043491,FALSE
381.95,3.071222207,3.005453802,0,0.5010293,0,1.581051172,FALSE
382,3.047930911,2.998697048,0,0.500284704,0,1.611110498,FALSE
382.05,3.068938867,2.99436673,1,0.499207044,0,1.631124369,FALSE
382.1,3.095067558,2.998294233,1,0.499269164,0,1.661080383,FALSE
382.15,3.092560565,3.004144682,0,0.500299958,0,1.681050943,FALSE
382.2,3.062618013,3.004037576,0,0.500995243,0,1.711065504,FALSE
382.25,3.047930911,2.998697049,0,0.500284704,0,1.731102997,FALSE
382.3,3.078777786,2.994546191,1,0.498970699,0,1.761122447,FALSE
382.35,3.095067559,2.998294233,1,0.499269164,0,1.781085655,FALSE
382.4,3.081061127,3.005633264,0,0.500792954,0,1.81104081,FALSE
382.45,3.062618013,3.004037576,0,0.500995243,0,1.831067449,FALSE
382.5,3.057439429,2.995855312,1,0.499700041,0,1.861126489,FALSE
382.55,3.078777787,2.994546192,1,0.498970699,0,1.881118808,FALSE
382.6,3.102069083,3.001302946,1,0.499715295,0,1.911059481,FALSE
382.65,3.081061127,3.005633264,0,0.500792954,0,1.931045611,FALSE
382.7,3.054932435,3.001705761,0,0.500730835,0,1.961089596,FALSE
382.75,3.057439429,2.995855312,1,0.499700041,0,1.981119037,FALSE
382.8,3.087381981,2.995962419,1,0.499004756,0,2.011104475,FALSE
382.85,3.102069083,3.001302946,1,0.499715295,0,2.031066983,FALSE
382.9,3.071222208,3.005453803,0,0.5010293,0,2.061047532,TRUE
382.95,3.054932436,3.001705761,0,0.500730835,2.771014653,1.97727855,TRUE
383,3.068938867,2.99436673,1,0.499207044,2.587923111,1.846632189,TRUE
383.05,3.087381981,2.995962419,1,0.499004756,2.474063708,1.765386948,TRUE
383.1,3.092560565,3.004144683,0,0.500299958,2.314780914,1.6517295,TRUE
383.15,3.071222208,3.005453803,0,0.5010293,2.215858958,1.581142988,TRUE
383.2,3.047930911,2.998697049,0,0.500284704,2.077559018,1.482458015,TRUE
383.25,3.068938867,2.99436673,1,0.499207044,1.991577366,1.421105154,TRUE
383.3,3.095067559,2.998294234,1,0.499269164,1.871225986,1.335227513,TRUE
383.35,3.092560565,3.004144683,0,0.500299958,1.796433632,1.281858861,TRUE
383.4,3.062618014,3.004037576,0,0.500995243,1.691899202,1.207267524,TRUE
383.45,3.047930911,2.998697049,0,0.500284704,1.626974129,1.160939746,TRUE
383.5,3.078777787,2.994546192,1,0.498970699,1.536112441,1.096104698,TRUE
383.55,3.095067559,2.998294234,1,0.499269164,1.479578573,1.055764527,TRUE
383.6,3.081061127,3.005633265,0,0.500792954,1.400517741,0.99935007,TRUE
383.65,3.062618014,3.004037576,0,0.500995243,1.35146261,0.964346409,TRUE
383.7,3.057439429,2.995855312,1,0.499700041,1.282873633,0.915404223,FALSE
383.75,3.078777787,2.994546192,1,0.498970699,0,0.931120297,FALSE
383.8,3.102069083,3.001302946,1,0.499715295,0,0.96106097,FALSE
383.85,3.081061128,3.005633265,0,0.500792955,0,0.9810471,FALSE
383.9,3.054932436,3.001705761,0,0.500730835,0,1.011091085,FALSE
383.95,3.057439429,2.995855312,1,0.499700041,0,1.031120525,FALSE
384,3.087381981,2.995962419,1,0.499004756,0,1.061105964,FALSE
384.05,3.102069084,3.001302946,1,0.499715295,0,1.081068472,FALSE
384.1,3.071222208,3.005453803,0,0.5010293,0,1.111049021,FALSE
384.15,3.054932436,3.001705761,0,0.500730835,0,1.131085813,FALSE
384.2,3.068938867,2.99436673,1,0.499207044,0,1.161130658,FALSE
384.25,3.087381981,2.995962419,1,0.499004756,0,1.181104019,FALSE
384.3,3.092560566,3.004144683,0,0.500299958,0,1.211044978,FALSE
384.35,3.071222208,3.005453803,0,0.5010293,0,1.231052659,FALSE
384.4,3.047930911,2.998697049,0,0.500284704,0,1.261111986,FALSE
384.45,3.068938867,2.99436673,1,0.499207044,0,1.281125856,FALSE
384.5,3.095067559,2.998294234,1,0.499269164,0,1.311081871,FALSE
384.55,3.092560566,3.004144683,0,0.500299958,0,1.331052431,FALSE
384.6,3.062618014,3.004037576,0,0.500995243,0,1.361066992,FALSE
384.65,3.047930912,2.998697049,0,0.500284704,0,1.381104484,FALSE
384.7,3.078777787,2.994546192,1,0.498970699,0,1.411123935,FALSE
384.75,3.095067559,2.998294234,1,0.499269164,0,1.431087143,FALSE
384.8,3.081061128,3.005633265,0,0.500792955,0,1.461042298,FALSE
384.85,3.062618014,3.004037576,0,0.500995243,0,1.481068937,FALSE
384.9,3.05743943,2.995855312,1,0.499700041,0,1.511127977,FALSE
384.95,3.078777787,2.994546192,1,0.498970699,0,1.531120296,FALSE
385,3.102069084,3.001302946,1,0.499715295,0,1.561060969,FALSE
385.05,3.081061128,3.005633265,0,0.500792955,0,1.581047099,FALSE
385.1,3.054932436,3.001705761,0,0.500730835,0,1.611091084,FALSE
385.15,3.05743943,2.995855312,1,0.499700041,0,1.631120525,FALSE
385.2,3.087381981,2.995962419,1,0.499004756,0,1.661105963,FALSE
385.25,3.102069084,3.001302946,1,0.499715295,0,1.681068471,FALSE
385.3,3.071222208,3.005453803,0,0.5010293,0,1.71104902,FALSE
385.35,3.054932436,3.001705761,0,0.500730835,0,1.731085812,FALSE
385.4,3.068938868,2.994366731,1,0.499207045,0,1.761130657,FALSE
385.45,3.087381981,2.995962419,1,0.499004756,0,1.781104018,FALSE
385.5,3.092560566,3.004144683,0,0.500299958,0,1.811044978,FALSE
385.55,3.071222208,3.005453803,0,0.5010293,0,1.831052659,FALSE
385.6,3.047930912,2.998697049,0,0.500284704,0,1.861111986,FALSE
385.65,3.068938868,2.994366731,1,0.499207045,0,1.881125856,FALSE
385.7,3.095067559,2.998294234,1,0.499269164,0,1.911081871,FALSE
385.75,3.092560566,3.004144683,0,0.500299958,0,1.93105243,FALSE
385.8,3.062618014,3.004037576,0,0.500995243,0,1.961066992,FALSE
385.85,3.047930912,2.998697049,0,0.500284704,0,1.981104484,FALSE
385.9,3.078777787,2.994546192,1,0.498970699,0,2.011123935,FALSE
385.95,3.095067559,2.998294234,1,0.499269164,0,2.031087143,FALSE
386,3.081061128,3.005633265,0,0.500792955,0,2.061042298,TRUE
386.05,3.062618014,3.004037577,0,0.500995243,2.770993874,1.977263723,TRUE
386.1,3.05743943,2.995855313,1,0.499700041,2.587923181,1.846632239,TRUE
386.15,3.078777787,2.994546192,1,0.498970699,2.47408964,1.765405452,TRUE
386.2,3.102069084,3.001302946,1,0.499715295,2.314804272,1.651746167,TRUE
386.25,3.081061128,3.005633265,0,0.500792955,2.215851601,1.581137738,TRUE
386.3,3.054932436,3.001705762,0,0.500730835,2.077531698,1.48243852,TRUE
386.35,3.05743943,2.995855313,1,0.499700041,1.991572842,1.421101926,TRUE
386.4,3.087381982,2.995962419,1,0.499004756,1.871261385,1.335252772,TRUE
386.45,3.102069084,3.001302946,1,0.499715295,1.796456032,1.281874845,TRUE
386.5,3.071222208,3.005453804,0,0.5010293,1.691874019,1.207249555,TRUE
386.55,3.054932436,3.001705762,0,0.500730835,1.626949443,1.16092213,TRUE
386.6,3.068938868,2.994366731,1,0.499207045,1.536123955,1.096112914,TRUE
386.65,3.087381982,2.995962419,1,0.499004756,1.479603271,1.05578215,TRUE
386.7,3.092560566,3.004144683,0,0.500299958,1.400521273,0.99935259,TRUE
386.75,3.071222209,3.005453804,0,0.5010293,1.351440084,0.964330335,TRUE
386.8,3.047930912,2.99869705,0,0.500284704,1.282853406,0.915389791,FALSE
386.85,3.068938868,2.994366731,1,0.499207045,0,0.931127483,FALSE
386.9,3.09506756,2.998294234,1,0.499269164,0,0.961083498,FALSE
386.95,3.092560566,3.004144683,0,0.500299958,0,0.981054057,FALSE
387,3.062618014,3.004037577,0,0.500995243,0,1.011068619,FALSE
387.05,3.047930912,2.99869705,0,0.500284704,0,1.031106111,FALSE
387.1,3.078777788,2.994546193,1,0.498970699,0,1.061125561,FALSE
387.15,3.09506756,2.998294235,1,0.499269164,0,1.081088769,FALSE
387.2,3.081061128,3.005633265,0,0.500792955,0,1.111043924,FALSE
387.25,3.062618015,3.004037577,0,0.500995243,0,1.131070563,FALSE
387.3,3.05743943,2.995855313,1,0.499700041,0,1.161129604,FALSE
387.35,3.078777788,2.994546193,1,0.498970699,0,1.181121923,FALSE
387.4,3.102069084,3.001302947,1,0.499715295,0,1.211062596,FALSE
387.45,3.081061128,3.005633265,0,0.500792955,0,1.231048725,FALSE
387.5,3.054932437,3.001705762,0,0.500730835,0,1.261092711,FALSE
387.55,3.05743943,2.995855313,1,0.499700041,0,1.281122151,FALSE
387.6,3.087381982,2.99596242,1,0.499004756,0,1.311107589,FALSE
387.65,3.102069084,3.001302947,1,0.499715295,0,1.331070097,FALSE
387.7,3.071222209,3.005453804,0,0.5010293,0,1.361050647,FALSE
387.75,3.054932437,3.001705762,0,0.500730835,0,1.381087439,FALSE
387.8,3.068938868,2.994366731,1,0.499207045,0,1.411132283,FALSE
387.85,3.087381982,2.99596242,1,0.499004756,0,1.431105645,FALSE
387.9,3.092560566,3.004144684,0,0.500299958,0,1.461046604,FALSE
387.95,3.071222209,3.005453804,0,0.5010293,0,1.481054285,FALSE
388,3.047930912,2.99869705,0,0.500284704,0,1.511113612,FALSE
388.05,3.068938868,2.994366731,1,0.499207045,0,1.531127482,FALSE
388.1,3.09506756,2.998294235,1,0.499269164,0,1.561083497,FALSE
388.15,3.092560566,3.004144684,0,0.500299958,0,1.581054057,FALSE
388.2,3.062618015,3.004037577,0,0.500995243,0,1.611068618,FALSE
388.25,3.047930912,2.99869705,0,0.500284704,0,1.63110611,FALSE
388.3,3.078777788,2.994546193,1,0.498970699,0,1.661125561,FALSE
388.35,3.09506756,2.998294235,1,0.499269164,0,1.681088769,FALSE
388.4,3.081061128,3.005633266,0,0.500792955,0,1.711043924,FALSE
388.45,3.062618015,3.004037577,0,0.500995243,0,1.731070563,FALSE
388.5,3.05743943,2.995855313,1,0.499700041,0,1.761129603,FALSE
388.55,3.078777788,2.994546193,1,0.498970699,0,1.781121922,FALSE
388.6,3.102069084,3.001302947,1,0.499715295,0,1.811062595,FALSE
388.65,3.081061129,3.005633266,0,0.500792955,0,1.831048725,FALSE
388.7,3.054932437,3.001705762,0,0.500730835,0,1.86109271,FALSE
388.75,3.05743943,2.995855313,1,0.499700041,0,1.881122151,FALSE
388.8,3.087381982,2.99596242,1,0.499004756,0,1.911107589,FALSE
388.85,3.102069084,3.001302947,1,0.499715295,0,1.931070097,FALSE
388.9,3.071222209,3.005453804,0,0.5010293,0,1.961050646,FALSE
388.95,3.054932437,3.001705762,0,0.500730835,0,1.981087438,FALSE
389,3.068938868,2.994366731,1,0.499207045,0,2.011132283,FALSE
389.05,3.087381982,2.99596242,1,0.499004756,0,2.031105644,FALSE
389.1,3.092560567,3.004144684,0,0.500299958,0,2.061046604,TRUE
389.15,3.071222209,3.005453804,0,0.5010293,2.770973741,1.977249356,TRUE
389.2,3.047930912,2.99869705,0,0.500284704,2.587905154,1.846619376,TRUE
389.25,3.068938868,2.994366731,1,0.499207045,2.474102037,1.765414298,TRUE
389.3,3.09506756,2.998294235,1,0.499269164,2.314836226,1.651768968,TRUE
389.35,3.092560567,3.004144684,0,0.500299958,2.215860507,1.581144093,TRUE
389.4,3.062618015,3.004037577,0,0.500995243,2.077500327,1.482416136,TRUE
389.45,3.047930912,2.99869705,0,0.500284704,1.99155425,1.42108866,TRUE
389.5,3.078777788,2.994546193,1,0.498970699,1.871290069,1.33527324,TRUE
389.55,3.09506756,2.998294235,1,0.499269164,1.796484029,1.281894822,TRUE
389.6,3.081061129,3.005633266,0,0.500792955,1.691865548,1.207243511,TRUE
389.65,3.062618015,3.004037577,0,0.500995243,1.626927623,1.160906561,TRUE
389.7,3.05743943,2.995855313,1,0.499700041,1.536123068,1.096112281,TRUE
389.75,3.078777788,2.994546193,1,0.498970699,1.479628298,1.055800009,TRUE
389.8,3.102069085,3.001302947,1,0.499715295,1.400543799,0.999368664,TRUE
389.85,3.081061129,3.005633266,0,0.500792955,1.351431941,0.964324525,TRUE
389.9,3.054932437,3.001705762,0,0.500730835,1.282825364,0.91536978,FALSE
389.95,3.05743943,2.995855313,1,0.499700041,0,0.931123136,FALSE
390,3.087381982,2.99596242,1,0.499004756,0,0.961108575,FALSE
390.05,3.102069085,3.001302947,1,0.499715295,0,0.981071083,FALSE
390.1,3.071222209,3.005453804,0,0.5010293,0,1.011051632,FALSE
390.15,3.054932437,3.001705762,0,0.500730835,0,1.031088424,FALSE
390.2,3.068938868,2.994366731,1,0.499207045,0,1.061133269,FALSE
390.25,3.087381982,2.99596242,1,0.499004756,0,1.08110663,FALSE
390.3,3.092560567,3.004144684,0,0.500299958,0,1.11104759,FALSE
390.35,3.071222209,3.005453804,0,0.5010293,0,1.131055271,FALSE
390.4,3.047930913,2.99869705,0,0.500284704,0,1.161114597,FALSE
390.45,3.068938868,2.994366732,1,0.499207045,0,1.181128468,FALSE
390.5,3.09506756,2.998294235,1,0.499269164,0,1.211084483,FALSE
390.55,3.092560567,3.004144684,0,0.500299958,0,1.231055042,FALSE
390.6,3.062618015,3.004037577,0,0.500995243,0,1.261069604,FALSE
390.65,3.047930913,2.99869705,0,0.500284704,0,1.281107096,FALSE
390.7,3.078777788,2.994546193,1,0.4989707,0,1.311126546,FALSE
390.75,3.09506756,2.998294235,1,0.499269164,0,1.331089754,FALSE
390.8,3.081061129,3.005633266,0,0.500792955,0,1.361044909,FALSE
390.85,3.062618015,3.004037577,0,0.500995243,0,1.381071548,FALSE
390.9,3.057439431,2.995855313,1,0.499700041,0,1.411130589,FALSE
390.95,3.078777788,2.994546193,1,0.4989707,0,1.431122908,FALSE
391,3.102069085,3.001302947,1,0.499715295,0,1.461063581,FALSE
391.05,3.081061129,3.005633266,0,0.500792955,0,1.48104971,FALSE
391.1,3.054932437,3.001705762,0,0.500730835,0,1.511093696,FALSE
391.15,3.057439431,2.995855313,1,0.499700041,0,1.531123136,FALSE
391.2,3.087381982,2.99596242,1,0.499004756,0,1.561108574,FALSE
391.25,3.102069085,3.001302947,1,0.499715295,0,1.581071082,FALSE
391.3,3.071222209,3.005453804,0,0.5010293,0,1.611051632,FALSE
391.35,3.054932437,3.001705762,0,0.500730835,0,1.631088424,FALSE
391.4,3.068938869,2.994366732,1,0.499207045,0,1.661133269,FALSE
391.45,3.087381982,2.99596242,1,0.499004756,0,1.68110663,FALSE
391.5,3.092560567,3.004144684,0,0.500299958,0,1.711047589,FALSE
391.55,3.071222209,3.005453804,0,0.5010293,0,1.73105527,FALSE
391.6,3.047930913,2.99869705,0,0.500284705,0,1.761114597,FALSE
391.65,3.068938869,2.994366732,1,0.499207045,0,1.781128467,FALSE
391.7,3.09506756,2.998294235,1,0.499269164,0,1.811084482,FALSE
391.75,3.092560567,3.004144684,0,0.500299958,0,1.831055042,FALSE
391.8,3.062618015,3.004037577,0,0.500995243,0,1.861069603,FALSE
391.85,3.047930913,2.99869705,0,0.500284705,0,1.881107095,FALSE
391.9,3.078777788,2.994546193,1,0.4989707,0,1.911126546,FALSE
391.95,3.09506756,2.998294235,1,0.499269164,0,1.931089754,FALSE
392,3.081061129,3.005633266,0,0.500792955,0,1.961044909,FALSE
392.05,3.062618015,3.004037577,0,0.500995243,0,1.981071548,FALSE
392.1,3.057439431,2.995855314,1,0.499700041,0,2.011130588,FALSE
392.15,3.078777788,2.994546193,1,0.4989707,0,2.031122907,FALSE
392.2,3.102069085,3.001302947,1,0.499715295,0,2.06106358,TRUE
392.25,3.081061129,3.005633266,0,0.500792955,2.770966899,1.977244474,TRUE
392.3,3.054932437,3.001705763,0,0.500730835,2.587878308,1.84660022,TRUE
392.35,3.057439431,2.995855314,1,0.499700041,2.474097961,1.765411389,TRUE
392.4,3.087381982,2.99596242,1,0.499004756,2.314872036,1.651794521,TRUE
392.45,3.102069085,3.001302947,1,0.499715295,2.215883296,1.581160354,TRUE
392.5,3.071222209,3.005453804,0,0.5010293,2.077475502,1.482398422,TRUE
392.55,3.054932437,3.001705763,0,0.500730835,1.991529902,1.421071286,TRUE
392.6,3.068938869,2.994366732,1,0.499207045,1.871301894,1.335281678,TRUE
392.65,3.087381983,2.99596242,1,0.499004756,1.79650902,1.281912655,TRUE
392.7,3.092560567,3.004144684,0,0.500299959,1.691869351,1.207246224,TRUE
392.75,3.071222209,3.005453804,0,0.5010293,1.626905352,1.160890669,TRUE
392.8,3.047930913,2.998697051,0,0.500284705,1.536103077,1.096098016,TRUE
392.85,3.068938869,2.994366732,1,0.499207045,1.479638837,1.055807529,TRUE
392.9,3.095067561,2.998294235,1,0.499269164,1.400574045,0.999390246,TRUE
392.95,3.092560567,3.004144684,0,0.500299959,1.351439231,0.964329727,TRUE
393,3.062618015,3.004037578,0,0.500995243,1.282792509,0.915346337,FALSE
393.05,3.047930913,2.998697051,0,0.500284705,0,0.931107854,FALSE
393.1,3.078777788,2.994546193,1,0.4989707,0,0.961127304,FALSE
393.15,3.095067561,2.998294235,1,0.499269164,0,0.981090512,FALSE
393.2,3.081061129,3.005633266,0,0.500792955,0,1.011045667,FALSE
393.25,3.062618015,3.004037578,0,0.500995243,0,1.031072306,FALSE
393.3,3.057439431,2.995855314,1,0.499700041,0,1.061131347,FALSE
393.35,3.078777789,2.994546193,1,0.4989707,0,1.081123665,FALSE
393.4,3.102069085,3.001302947,1,0.499715295,0,1.111064339,FALSE
393.45,3.081061129,3.005633266,0,0.500792955,0,1.131050468,FALSE
393.5,3.054932437,3.001705763,0,0.500730835,0,1.161094454,FALSE
393.55,3.057439431,2.995855314,1,0.499700041,0,1.181123894,FALSE
393.6,3.087381983,2.99596242,1,0.499004756,0,1.211109332,FALSE
393.65,3.102069085,3.001302947,1,0.499715295,0,1.23107184,FALSE
393.7,3.071222209,3.005453805,0,0.5010293,0,1.26105239,FALSE
393.75,3.054932437,3.001705763,0,0.500730835,0,1.281089182,FALSE
393.8,3.068938869,2.994366732,1,0.499207045,0,1.311134027,FALSE
393.85,3.087381983,2.99596242,1,0.499004756,0,1.331107388,FALSE
393.9,3.092560567,3.004144684,0,0.500299959,0,1.361048347,FALSE
393.95,3.07122221,3.005453805,0,0.5010293,0,1.381056028,FALSE
394,3.047930913,2.998697051,0,0.500284705,0,1.411115355,FALSE
394.05,3.068938869,2.994366732,1,0.499207045,0,1.431129225,FALSE
394.1,3.095067561,2.998294235,1,0.499269164,0,1.46108524,FALSE
394.15,3.092560567,3.004144684,0,0.500299959,0,1.4810558,FALSE
394.2,3.062618015,3.004037578,0,0.500995243,0,1.511070361,FALSE
394.25,3.047930913,2.998697051,0,0.500284705,0,1.531107853,FALSE
394.3,3.078777789,2.994546194,1,0.4989707,0,1.561127304,FALSE
394.35,3.095067561,2.998294235,1,0.499269164,0,1.581090512,FALSE
394.4,3.081061129,3.005633266,0,0.500792955,0,1.611045667,FALSE
394.45,3.062618015,3.004037578,0,0.500995243,0,1.631072306,FALSE
394.5,3.057439431,2.995855314,1,0.499700041,0,1.661131346,FALSE
394.55,3.078777789,2.994546194,1,0.4989707,0,1.681123665,FALSE
394.6,3.102069085,3.001302948,1,0.499715295,0,1.711064338,FALSE
394.65,3.081061129,3.005633266,0,0.500792955,0,1.731050468,FALSE
394.7,3.054932438,3.001705763,0,0.500730835,0,1.761094453,FALSE
394.75,3.057439431,2.995855314,1,0.499700041,0,1.781123894,FALSE
394.8,3.087381983,2.995962421,1,0.499004756,0,1.811109332,FALSE
394.85,3.102069085,3.001302948,1,0.499715295,0,1.83107184,FALSE
394.9,3.07122221,3.005453805,0,0.5010293,0,1.861052389,FALSE
394.95,3.054932438,3.001705763,0,0.500730835,0,1.881089181,FALSE
395,3.068938869,2.994366732,1,0.499207045,0,1.911134026,FALSE
395.05,3.087381983,2.995962421,1,0.499004756,0,1.931107387,FALSE
395.1,3.092560567,3.004144684,0,0.500299959,0,1.961048347,FALSE
395.15,3.07122221,3.005453805,0,0.5010293,0,1.981056028,FALSE
395.2,3.047930913,2.998697051,0,0.500284705,0,2.011115355,FALSE
395.25,3.068938869,2.994366732,1,0.499207045,0,2.031129225,FALSE
395.3,3.095067561,2.998294236,1,0.499269164,0,2.06108524,TRUE
395.35,3.092560567,3.004144685,0,0.500299959,2.770974427,1.977249846,TRUE
395.4,3.062618016,3.004037578,0,0.500995243,2.58784567,1.846576931,TRUE
395.45,3.047930913,2.998697051,0,0.500284705,2.474078171,1.765397268,TRUE
395.5,3.078777789,2.994546194,1,0.4989707,2.314899619,1.651814203,TRUE
395.55,3.095067561,2.998294236,1,0.499269164,2.215910251,1.581179588,TRUE
395.6,3.081061129,3.005633266,0,0.500792955,2.077466074,1.482391694,TRUE
395.65,3.062618016,3.004037578,0,0.500995243,1.991507177,1.421055071,TRUE
395.7,3.057439431,2.995855314,1,0.499700041,1.871300175,1.335280451,TRUE
395.75,3.078777789,2.994546194,1,0.4989707,1.796533261,1.281929952,TRUE
395.8,3.102069085,3.001302948,1,0.499715295,1.691891154,1.207261781,TRUE
395.85,3.081061129,3.005633266,0,0.500792955,1.626896526,1.160884371,TRUE
395.9,3.054932438,3.001705763,0,0.500730835,1.536074405,1.096077557,TRUE
395.95,3.057439431,2.995855314,1,0.499700041,1.479633035,1.055803389,TRUE
396,3.087381983,2.995962421,1,0.499004756,1.400608269,0.999414667,TRUE
396.05,3.102069085,3.001302948,1,0.499715295,1.35146052,0.964344918,TRUE
396.1,3.07122221,3.005453805,0,0.5010293,1.282766304,0.915327638,FALSE
396.15,3.054932438,3.001705763,0,0.500730835,0,0.931088543,FALSE
396.2,3.068938869,2.994366732,1,0.499207045,0,0.961133388,FALSE
396.25,3.087381983,2.995962421,1,0.499004756,0,0.981106749,FALSE
396.3,3.092560567,3.004144685,0,0.500299959,0,1.011047708,FALSE
396.35,3.07122221,3.005453805,0,0.5010293,0,1.031055389,FALSE
396.4,3.047930913,2.998697051,0,0.500284705,0,1.061114716,FALSE
396.45,3.068938869,2.994366732,1,0.499207045,0,1.081128586,FALSE
396.5,3.095067561,2.998294236,1,0.499269164,0,1.111084601,FALSE
396.55,3.092560567,3.004144685,0,0.500299959,0,1.131055161,FALSE
396.6,3.062618016,3.004037578,0,0.500995243,0,1.161069722,FALSE
396.65,3.047930913,2.998697051,0,0.500284705,0,1.181107214,FALSE
396.7,3.078777789,2.994546194,1,0.4989707,0,1.211126665,FALSE
396.75,3.095067561,2.998294236,1,0.499269164,0,1.231089873,FALSE
396.8,3.081061129,3.005633266,0,0.500792955,0,1.261045028,FALSE
396.85,3.062618016,3.004037578,0,0.500995243,0,1.281071667,FALSE
396.9,3.057439431,2.995855314,1,0.499700041,0,1.311130707,FALSE
396.95,3.078777789,2.994546194,1,0.4989707,0,1.331123026,FALSE
397,3.102069085,3.001302948,1,0.499715295,0,1.361063699,FALSE
397.05,3.081061129,3.005633266,0,0.500792955,0,1.381049829,FALSE
397.1,3.054932438,3.001705763,0,0.500730835,0,1.411093814,FALSE
397.15,3.057439431,2.995855314,1,0.499700041,0,1.431123255,FALSE
397.2,3.087381983,2.995962421,1,0.499004756,0,1.461108693,FALSE
397.25,3.102069085,3.001302948,1,0.499715295,0,1.481071201,FALSE
397.3,3.07122221,3.005453805,0,0.5010293,0,1.51105175,FALSE
397.35,3.054932438,3.001705763,0,0.500730835,0,1.531088542,FALSE
397.4,3.068938869,2.994366732,1,0.499207045,0,1.561133387,FALSE
397.45,3.087381983,2.995962421,1,0.499004756,0,1.581106749,FALSE
397.5,3.092560567,3.004144685,0,0.500299959,0,1.611047708,FALSE
397.55,3.07122221,3.005453805,0,0.5010293,0,1.631055389,FALSE
397.6,3.047930913,2.998697051,0,0.500284705,0,1.661114716,FALSE
397.65,3.068938869,2.994366732,1,0.499207045,0,1.681128586,FALSE
397.7,3.095067561,2.998294236,1,0.499269164,0,1.711084601,FALSE
397.75,3.092560567,3.004144685,0,0.500299959,0,1.731055161,FALSE
397.8,3.062618016,3.004037578,0,0.500995243,0,1.761069722,FALSE
397.85,3.047930913,2.998697051,0,0.500284705,0,1.781107214,FALSE
397.9,3.078777789,2.994546194,1,0.4989707,0,1.811126665,FALSE
397.95,3.095067561,2.998294236,1,0.499269164,0,1.831089873,FALSE
398,3.08106113,3.005633267,0,0.500792955,0,1.861045028,FALSE
398.05,3.062618016,3.004037578,0,0.500995243,0,1.881071667,FALSE
398.1,3.057439431,2.995855314,1,0.499700041,0,1.911130707,FALSE
398.15,3.078777789,2.994546194,1,0.4989707,0,1.931123026,FALSE
398.2,3.102069085,3.001302948,1,0.499715295,0,1.961063699,FALSE
398.25,3.08106113,3.005633267,0,0.500792955,0,1.981049829,FALSE
398.3,3.054932438,3.001705763,0,0.500730835,0,2.011093814,FALSE
398.35,3.057439431,2.995855314,1,0.499700041,0,2.031123255,FALSE
398.4,3.087381983,2.995962421,1,0.499004756,0,2.061108693,TRUE
398.45,3.102069085,3.001302948,1,0.499715295,2.770994579,1.977264226,TRUE
398.5,3.07122221,3.005453805,0,0.5010293,2.587818421,1.846557487,TRUE
398.55,3.054932438,3.001705763,0,0.500730835,2.474051532,1.765378259,TRUE
398.6,3.068938869,2.994366732,1,0.499207045,2.314909337,1.651821137,TRUE
398.65,3.087381983,2.995962421,1,0.499004756,2.215933251,1.581196,TRUE
398.7,3.092560568,3.004144685,0,0.500299959,2.077468045,1.482393101,TRUE
398.75,3.07122221,3.005453805,0,0.5010293,1.991483175,1.421037944,TRUE
398.8,3.047930913,2.998697051,0,0.500284705,1.871278592,1.33526505,TRUE
398.85,3.068938869,2.994366732,1,0.499207045,1.796542295,1.281936398,TRUE
398.9,3.095067561,2.998294236,1,0.499269164,1.691920016,1.207282376,TRUE
398.95,3.092560568,3.004144685,0,0.500299959,1.626902508,1.16088864,TRUE
399,3.062618016,3.004037578,0,0.500995243,1.536040347,1.096053255,TRUE
399.05,3.047930913,2.998697051,0,0.500284705,1.479611903,1.05578831,TRUE
399.1,3.078777789,2.994546194,1,0.4989707,1.400634617,0.999433468,TRUE
399.15,3.095067561,2.998294236,1,0.499269164,1.351486308,0.964363319,TRUE
399.2,3.08106113,3.005633267,0,0.500792955,1.282755803,0.915320145,FALSE
399.25,3.062618016,3.004037578,0,0.500995243,0,0.931070931,FALSE
399.3,3.057439431,2.995855314,1,0.499700041,0,0.961129972,FALSE
399.35,3.078777789,2.994546194,1,0.4989707,0,0.981122291,FALSE
