Time,Tank_1,Tank_2,Tank_3,Tank_4,Tank_5,Tank_6,Tank_7,Tank_8,Pump_1,Pump_2,Pump_3,Pump_4,Pump_5,Pump_6,Flow_sensor_1,Flow_sensor_2,Flow_sensor_3,Flow_sensor_4,Valv_1,Valv_2,Valv_3,Valv_4,Valv_5,Valv_6,Valv_7,Valv_8,Valv_9,Valv_10,Valv_11,Valv_12,Valv_13,Valv_14,Valv_15,Valv_16,Valv_17,Valv_18,Valv_19,Valv_20,Valv_21,Valv_22
09/04/2021 18:45,1160,1930,96,27,1,206,619,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1193,1916,141,29,1,198,635,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1227,1906,171,28,1,190,635,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1254,1895,201,27,0,190,643,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1275,1879,235,28,1,182,659,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1302,1865,256,27,1,174,659,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1342,1851,288,27,1,174,667,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1361,1838,308,28,0,158,667,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1395,1824,337,27,1,150,683,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1417,1813,363,28,1,150,683,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1454,1797,393,27,1,142,691,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1481,1783,406,28,1,134,691,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1510,1767,417,27,1,134,707,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1532,1757,426,28,2,126,715,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1571,1747,432,29,1,110,715,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1590,1729,445,27,1,110,731,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1630,1718,454,27,1,102,731,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1654,1702,464,25,1,94,739,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1684,1689,474,27,2,94,755,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1716,1673,485,27,0,78,755,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1740,1663,494,27,0,70,763,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1773,1646,504,30,2,62,763,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1800,1634,513,27,1,62,779,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1832,1624,522,27,1,54,787,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1861,1607,532,27,0,38,787,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1883,1595,537,28,1,38,804,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1919,1582,550,27,1,30,804,0,0,1,0,0,1,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1947,1569,558,29,1,21,812,0,0,1,0,0,0,0,4000,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1977,1553,568,29,2,21,812,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1980,1542,575,27,29,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1965,1525,586,27,80,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1950,1515,594,28,107,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1933,1504,602,27,122,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1923,1486,613,29,155,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1907,1475,618,27,174,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1891,1460,630,29,181,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1877,1449,638,27,199,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1860,1434,651,28,219,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1847,1423,655,27,230,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1828,1407,665,28,258,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1816,1394,674,26,252,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1799,1380,680,28,287,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1782,1370,692,27,297,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1772,1357,699,29,313,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1752,1343,707,28,306,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1739,1333,718,28,333,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1725,1317,723,29,350,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1710,1306,734,27,369,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1694,1290,742,28,383,21,812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1679,1279,752,27,391,21,812,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1661,1264,761,28,398,21,812,8,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1647,1253,765,27,418,21,804,16,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1636,1243,773,28,421,21,787,24,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1617,1228,780,28,437,13,787,32,0,0,0,1,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1603,1218,790,29,455,13,787,40,0,0,0,1,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1589,1203,798,29,458,5,787,46,0,0,0,1,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:45,1574,1192,802,28,472,0,787,46,0,0,0,1,1,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1554,1177,814,27,483,0,779,46,0,0,0,1,0,1,4000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1543,1166,819,27,491,0,779,54,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1525,1149,832,28,502,0,771,62,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1511,1141,840,27,530,0,763,70,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1495,1127,843,28,536,0,763,78,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1482,1115,855,28,551,0,747,86,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1468,1103,862,29,572,0,739,94,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1452,1088,871,28,576,0,739,94,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1437,1077,877,27,589,0,731,102,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1422,1064,884,28,594,0,723,110,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1408,1052,893,27,609,0,723,118,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1391,1039,903,27,615,0,707,126,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1380,1025,906,27,634,0,699,134,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1360,1011,915,27,639,0,699,142,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1346,1001,923,28,651,0,691,150,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1336,987,930,29,670,0,675,150,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1316,975,934,28,687,0,675,158,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1305,961,946,28,695,0,667,166,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1284,947,951,27,703,0,659,174,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1274,935,957,28,717,0,659,182,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1257,921,966,28,732,0,643,190,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1245,908,973,28,745,0,635,198,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1227,895,981,27,750,0,635,206,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1215,883,987,29,769,0,627,206,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1203,872,993,27,769,0,619,214,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1184,858,1003,28,790,0,619,222,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1173,847,1008,27,808,0,603,231,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
09/04/2021 18:46,1154,832,1018,28,818,0,594,239,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:46,1143,820,1023,27,808,0,594,247,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
09/04/2021 18:46,1122,806,1034,27,813,0,586,255,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
09/04/2021 18:46,1112,795,1038,29,835,0,570,263,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
09/04/2021 18:46,1106,781,1047,47,827,0,570,263,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
09/04/2021 18:46,1097,770,1053,92,823,0,562,271,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
09/04/2021 18:46,1082,760,1059,133,819,5,554,279,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
09/04/2021 18:46,1068,745,1067,171,814,5,554,287,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
09/04/2021 18:46,1055,733,1074,198,810,14,538,295,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
09/04/2021 18:46,1040,719,1080,234,806,20,530,303,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
09/04/2021 18:46,1027,708,1091,260,801,20,530,311,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
09/04/2021 18:46,1011,694,1099,294,797,27,522,319,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
09/04/2021 18:46,1000,682,1106,318,793,27,506,319,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
09/04/2021 18:46,983,667,1109,350,787,34,506,327,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
09/04/2021 18:46,970,656,1116,375,785,41,498,335,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0
09/04/2021 18:46,955,642,1122,398,781,41,490,343,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,943,631,1132,416,776,48,490,351,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,929,620,1136,427,771,53,482,359,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,914,606,1141,443,767,53,466,359,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,902,594,1146,454,762,60,466,367,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,886,580,1155,470,758,68,458,375,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,874,568,1161,482,753,68,450,383,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,857,554,1168,496,749,75,450,391,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,846,541,1171,506,744,83,434,399,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,830,527,1177,521,741,83,426,407,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,817,517,1184,535,736,87,426,415,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,805,505,1192,547,732,95,418,415,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,790,489,1198,563,727,95,402,423,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,778,478,1203,573,723,101,402,432,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,762,462,1211,589,718,101,393,440,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,750,450,1216,601,714,107,385,448,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,734,435,1224,616,709,115,385,456,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:46,722,423,1230,628,706,115,377,464,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:47,706,407,1239,643,702,121,361,464,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:47,694,394,1245,653,696,127,361,472,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:47,679,382,1250,665,692,127,353,480,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:47,666,365,1255,680,688,134,345,488,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:47,654,351,1265,692,684,141,345,496,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0
09/04/2021 18:47,639,334,1269,707,679,141,337,504,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:47,627,322,1275,718,676,146,329,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:47,610,303,1283,734,671,153,329,494,0,0,0,0,0,1,0,1,0,4775,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:47,598,288,1290,744,667,153,321,492,0,0,0,0,0,1,0,1,0,4765,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:47,582,270,1294,760,662,160,313,490,0,0,0,0,0,1,0,1,0,4756,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:47,569,255,1298,771,659,166,313,488,0,0,0,0,0,1,0,1,0,4747,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:47,553,234,1307,781,655,166,305,486,0,0,0,0,0,1,0,1,0,4747,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:47,541,217,1311,795,650,172,289,486,0,0,0,0,0,1,0,1,0,4738,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:47,528,200,1315,806,647,178,289,484,0,0,0,0,0,1,0,1,0,4729,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:47,511,177,1320,821,642,178,281,483,0,0,0,0,0,1,0,1,0,4720,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:47,499,156,1326,832,639,185,273,481,0,0,0,0,0,1,0,1,0,4720,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:47,483,127,1332,845,634,185,273,481,0,0,0,0,0,1,0,1,0,4711,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:47,468,102,1338,856,630,191,265,479,0,0,0,0,0,1,0,1,0,4702,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:47,452,63,1341,869,626,198,257,477,0,0,0,0,0,1,0,1,0,4694,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:47,439,30,1350,882,622,198,257,475,0,0,0,0,0,1,0,1,0,4694,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1
09/04/2021 18:47,420,2,1344,891,619,205,249,475,0,0,0,0,0,1,0,1,0,4685,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:47,407,3,1333,905,614,211,241,474,0,0,0,0,0,1,0,1,0,4677,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:47,394,2,1322,912,610,211,241,474,0,0,0,0,0,1,0,1,0,4677,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:47,374,2,1307,927,606,217,241,472,0,0,0,0,0,1,0,1,0,4668,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:47,360,3,1297,935,602,223,225,470,0,0,0,0,0,1,0,1,0,4660,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:47,340,3,1279,950,598,223,217,468,0,0,0,0,0,1,0,1,0,4651,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:47,325,2,1266,959,594,228,217,467,0,0,0,0,0,1,0,1,0,4651,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:47,304,2,1249,970,589,235,209,467,0,0,0,0,0,1,0,1,0,4643,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:47,287,3,1236,981,586,235,201,465,0,0,0,0,0,1,0,1,0,4635,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
09/04/2021 18:47,264,3,1218,995,583,241,201,463,0,0,0,0,0,1,0,1,0,4627,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1
