time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,wt3_valve,Tank3OutFlow,Tank2.level
586.9,3.062617006,3.004036583,0,0.500995044,1,2.077499161,1.482415304
586.95,3.047929907,2.99869606,0,0.500284506,1,1.991553137,1.421087865
587,3.078776789,2.994545209,1,0.498970502,1,1.871289029,1.335272498
587.05,3.095066565,2.998293255,1,0.499268968,1,1.796483035,1.281894113
587.1,3.081060139,3.005632291,0,0.500792759,1,1.691864619,1.207242847
587.15,3.06261703,3.004036606,0,0.500995049,1,1.626926733,1.160905926
587.2,3.057438451,2.995854348,1,0.499699848,1,1.536122234,1.096111686
587.25,3.078776812,2.994545232,1,0.498970507,1,1.479627499,1.055799439
587.3,3.102068115,3.001301992,1,0.499715104,1,1.400543049,0.999368129
587.35,3.081060163,3.005632314,0,0.500792764,1,1.351431221,0.964324011
587.4,3.054931477,3.001704816,0,0.500730646,0,1.282824687,0.915369298
587.45,3.057438474,2.995854371,1,0.499699852,0,0,0.931122648
587.5,3.087381031,2.995961483,1,0.499004568,0,0,0.961108075
587.55,3.102068138,3.001302014,1,0.499715108,0,0,0.981070576
587.6,3.071221268,3.005452877,0,0.501029114,0,0,1.011051114
587.65,3.054931499,3.001704839,0,0.50073065,0,0,1.031087898
587.7,3.068937936,2.994365813,1,0.499206861,0,0,1.061132732
587.75,3.087381054,2.995961506,1,0.499004573,0,0,1.081106086
587.8,3.092559644,3.004143775,0,0.500299776,0,0,1.111047034
587.85,3.07122129,3.005452899,0,0.501029119,0,0,1.131054708
587.9,3.047929999,2.99869615,0,0.500284524,0,0,1.161114024
587.95,3.068937958,2.994365835,1,0.499206865,0,0,1.181127887
588,3.095066656,2.998293344,1,0.499268986,0,0,1.211083891
588.05,3.092559666,3.004143796,0,0.500299781,0,0,1.231054444
588.1,3.062617119,3.004036695,0,0.500995066,0,0,1.261068994
588.15,3.04793002,2.998696171,0,0.500284528,0,0,1.281106479
588.2,3.078776901,2.99454532,1,0.498970524,0,0,1.31112592
588.25,3.095066677,2.998293365,1,0.49926899,0,0,1.331089121
588.3,3.081060251,3.005632401,0,0.500792781,0,0,1.361044265
588.35,3.062617141,3.004036716,0,0.500995071,0,0,1.381070897
588.4,3.057438561,2.995854457,1,0.499699869,0,0,1.411129927
588.45,3.078776922,2.99454534,1,0.498970529,0,0,1.431122239
588.5,3.102068224,3.001302099,1,0.499715125,0,0,1.461062902
588.55,3.081060272,3.005632421,0,0.500792786,0,0,1.481049025
588.6,3.054931585,3.001704923,0,0.500730667,0,0,1.511093
588.65,3.057438582,2.995854477,1,0.499699873,0,0,1.531122434
588.7,3.087381139,2.995961589,1,0.49900459,0,0,1.561107862
588.75,3.102068244,3.001302119,1,0.499715129,0,0,1.581070363
588.8,3.071221374,3.005452981,0,0.501029135,0,0,1.611050902
588.85,3.054931605,3.001704943,0,0.500730671,0,0,1.631087688
588.9,3.068938041,2.994365917,1,0.499206881,0,0,1.661132523
588.95,3.087381158,2.995961609,1,0.499004594,0,0,1.681105878
589,3.092559748,3.004143877,0,0.500299797,0,0,1.711046827
589.05,3.071221394,3.005453001,0,0.501029139,0,0,1.731054502
589.1,3.047930102,2.998696252,0,0.500284544,0,0,1.761113819
589.15,3.068938061,2.994365936,1,0.499206885,0,0,1.781127683
589.2,3.095066758,2.998293444,1,0.499269006,0,0,1.811083688
589.25,3.092559767,3.004143896,0,0.500299801,0,0,1.831054241
589.3,3.06261722,3.004036794,0,0.500995086,0,0,1.861068793
589.35,3.047930121,2.99869627,0,0.500284548,0,0,1.881106279
589.4,3.078777001,2.994545418,1,0.498970544,0,0,1.911125721
589.45,3.095066777,2.998293463,1,0.49926901,0,0,1.931088922
589.5,3.08106035,3.005632498,0,0.500792801,0,0,1.961044068
589.55,3.062617239,3.004036813,0,0.50099509,0,0,1.981070701
589.6,3.057438659,2.995854553,1,0.499699889,0,0,2.011129732
589.65,3.07877702,2.994545436,1,0.498970548,0,0,2.031122045
589.7,3.102068321,3.001302195,1,0.499715144,1,0,2.061062709
589.75,3.081060368,3.005632517,0,0.500792805,1,2.770965731,1.977243641
589.8,3.054931681,3.001705017,0,0.500730686,1,2.587877221,1.846599444
589.85,3.057438677,2.995854571,1,0.499699892,1,2.474096926,1.76541065
589.9,3.087381234,2.995961683,1,0.499004608,1,2.314871072,1.651793833
589.95,3.102068339,3.001302213,1,0.499715148,1,2.215882377,1.581159698
590,3.071221468,3.005453074,0,0.501029154,1,2.077474645,1.48239781
590.05,3.054931699,3.001705035,0,0.500730689,1,1.991529084,1.421070702
590.1,3.068938135,2.994366009,1,0.4992069,1,1.87130113,1.335281133
590.15,3.087381251,2.9959617,1,0.499004612,1,1.79650829,1.281912134
590.2,3.09255984,3.004143968,0,0.500299815,1,1.691868668,1.207245737
590.25,3.071221485,3.005453091,0,0.501029157,1,1.626904699,1.160890203
590.3,3.047930193,2.998696342,0,0.500284562,1,1.536102464,1.096097579
590.35,3.068938152,2.994366026,1,0.499206903,1,1.479638251,1.055807111
590.4,3.095066848,2.998293533,1,0.499269024,1,1.400573494,0.999389853
590.45,3.092559857,3.004143985,0,0.500299818,1,1.351438703,0.96432935
590.5,3.06261731,3.004036883,0,0.500995104,0,1.282792012,0.915345982
590.55,3.04793021,2.998696358,0,0.500284566,0,0,0.931107495
590.6,3.07877709,2.994545505,1,0.498970562,0,0,0.961126937
590.65,3.095066865,2.99829355,1,0.499269027,0,0,0.98109014
590.7,3.081060438,3.005632585,0,0.500792818,0,0,1.011045287
590.75,3.062617327,3.004036899,0,0.500995107,0,0,1.03107192
590.8,3.057438746,2.995854639,1,0.499699906,0,0,1.061130952
590.85,3.078777106,2.994545522,1,0.498970565,0,0,1.081123266
590.9,3.102068407,3.00130228,1,0.499715161,0,0,1.111063931
590.95,3.081060454,3.005632601,0,0.500792822,0,0,1.131050055
591,3.054931766,3.001705101,0,0.500730703,0,0,1.161094032
591.05,3.057438762,2.995854655,1,0.499699909,0,0,1.181123467
591.1,3.087381318,2.995961766,1,0.499004625,0,0,1.211108898
591.15,3.102068423,3.001302295,1,0.499715164,0,0,1.231071401
591.2,3.071221551,3.005453156,0,0.50102917,0,0,1.261051942
591.25,3.054931782,3.001705117,0,0.500730706,0,0,1.281088729
591.3,3.068938217,2.99436609,1,0.499206916,0,0,1.311133566
591.35,3.087381334,2.995961781,1,0.499004628,0,0,1.331106922
591.4,3.092559922,3.004144049,0,0.500299831,0,0,1.361047874
591.45,3.071221567,3.005453172,0,0.501029173,0,0,1.38105555
591.5,3.047930274,2.998696421,0,0.500284578,0,0,1.411114869
591.55,3.068938233,2.994366105,1,0.499206919,0,0,1.431128734
591.6,3.095066928,2.998293612,1,0.49926904,0,0,1.461084742
591.65,3.092559937,3.004144064,0,0.500299834,0,0,1.481055296
591.7,3.062617389,3.004036961,0,0.50099512,0,0,1.51106985
591.75,3.047930289,2.998696436,0,0.500284581,0,0,1.531107337
591.8,3.078777169,2.994545583,1,0.498970577,0,0,1.561126781
591.85,3.095066943,2.998293627,1,0.499269042,0,0,1.581089984
591.9,3.081060515,3.005632662,0,0.500792834,0,0,1.611045131
591.95,3.062617404,3.004036975,0,0.500995123,0,0,1.631071765
592,3.057438823,2.995854715,1,0.499699921,0,0,1.661130799
592.05,3.078777183,2.994545597,1,0.49897058,0,0,1.681123113
592.1,3.102068483,3.001302355,1,0.499715176,0,0,1.711063779
592.15,3.08106053,3.005632676,0,0.500792837,0,0,1.731049904
592.2,3.054931842,3.001705176,0,0.500730718,0,0,1.761093882
592.25,3.057438838,2.995854729,1,0.499699924,0,0,1.781123317
592.3,3.087381393,2.995961839,1,0.49900464,0,0,1.811108749
592.35,3.102068498,3.001302369,1,0.499715179,0,0,1.831071252
592.4,3.071221626,3.005453229,0,0.501029185,0,0,1.861051794
592.45,3.054931856,3.00170519,0,0.50073072,0,0,1.881088582
592.5,3.068938291,2.994366162,1,0.499206931,0,0,1.91113342
592.55,3.087381407,2.995961853,1,0.499004643,0,0,1.931106776
592.6,3.092559995,3.00414412,0,0.500299846,0,0,1.961047729
592.65,3.071221639,3.005453243,0,0.501029187,0,0,1.981055406
592.7,3.047930346,2.998696492,0,0.500284593,0,0,2.011114726
592.75,3.068938304,2.994366176,1,0.499206933,0,0,2.031128592
592.8,3.095067,2.998293683,1,0.499269054,1,0,2.0610846
592.85,3.092560008,3.004144134,0,0.500299848,1,2.770973568,1.977249233
592.9,3.06261746,3.00403703,0,0.500995134,1,2.587844872,1.846576361
592.95,3.04793036,2.998696506,0,0.500284595,1,2.474077411,1.765396725
593,3.078777239,2.994545652,1,0.498970591,1,2.314898911,1.651813698
593.05,3.095067013,2.998293696,1,0.499269056,1,2.215909576,1.581179106
593.1,3.081060585,3.00563273,0,0.500792847,1,2.077465445,1.482391245
593.15,3.062617473,3.004037043,0,0.500995136,1,1.991506576,1.421054642
593.2,3.057438892,2.995854783,1,0.499699935,1,1.871299614,1.335280051
593.25,3.078777252,2.994545664,1,0.498970594,1,1.796532725,1.281929569
593.3,3.102068551,3.001302422,1,0.49971519,1,1.691890652,1.207261423
593.35,3.081060597,3.005632742,0,0.50079285,1,1.626896045,1.160884028
593.4,3.054931909,3.001705242,0,0.500730731,1,1.536073955,1.096077236
593.45,3.057438904,2.995854795,1,0.499699937,1,1.479632604,1.055803082
593.5,3.087381459,2.995961905,1,0.499004653,1,1.400607864,0.999414378
593.55,3.102068564,3.001302434,1,0.499715192,1,1.351460132,0.964344641
593.6,3.071221691,3.005453294,0,0.501029198,0,1.282765939,0.915327378
593.65,3.054931921,3.001705254,0,0.500730733,0,0,0.931088279
593.7,3.068938356,2.994366227,1,0.499206944,0,0,0.961133118
593.75,3.087381472,2.995961917,1,0.499004655,0,0,0.981106475
593.8,3.092560059,3.004144184,0,0.500299858,0,0,1.011047429
593.85,3.071221704,3.005453306,0,0.5010292,0,0,1.031055106
593.9,3.04793041,2.998696555,0,0.500284605,0,0,1.061114426
593.95,3.068938368,2.994366238,1,0.499206946,0,0,1.081128293
594,3.095067063,2.998293745,1,0.499269066,0,0,1.111084302
594.05,3.092560071,3.004144196,0,0.500299861,0,0,1.131054857
594.1,3.062617522,3.004037092,0,0.500995146,0,0,1.161069413
594.15,3.047930422,2.998696567,0,0.500284608,0,0,1.181106901
594.2,3.078777301,2.994545713,1,0.498970603,0,0,1.211126346
594.25,3.095067075,2.998293757,1,0.499269068,0,0,1.23108955
594.3,3.081060646,3.00563279,0,0.500792859,0,0,1.261044699
594.35,3.062617534,3.004037103,0,0.500995148,0,0,1.281071334
594.4,3.057438952,2.995854842,1,0.499699947,0,0,1.311130369
594.45,3.078777312,2.994545724,1,0.498970606,0,0,1.331122684
594.5,3.102068611,3.001302481,1,0.499715202,0,0,1.361063352
594.55,3.081060657,3.005632801,0,0.500792862,0,0,1.381049478
594.6,3.054931968,3.001705301,0,0.500730743,0,0,1.411093457
594.65,3.057438964,2.995854854,1,0.499699949,0,0,1.431122894
594.7,3.087381518,2.995961963,1,0.499004665,0,0,1.461108327
594.75,3.102068623,3.001302492,1,0.499715204,0,0,1.481070831
594.8,3.07122175,3.005453352,0,0.501029209,0,0,1.511051375
594.85,3.05493198,3.001705312,0,0.500730745,0,0,1.531088163
594.9,3.068938414,2.994366283,1,0.499206955,0,0,1.561133003
594.95,3.087381529,2.995961974,1,0.499004667,0,0,1.58110636
595,3.092560116,3.00414424,0,0.50029987,0,0,1.611047315
595.05,3.071221761,3.005453362,0,0.501029211,0,0,1.631054992
595.1,3.047930467,2.998696611,0,0.500284616,0,0,1.661114314
595.15,3.068938424,2.994366294,1,0.499206957,0,0,1.68112818
595.2,3.095067119,2.9982938,1,0.499269077,0,0,1.71108419
595.25,3.092560127,3.004144251,0,0.500299872,0,0,1.731054746
595.3,3.062617578,3.004037147,0,0.500995157,0,0,1.761069302
595.35,3.047930477,2.998696621,0,0.500284619,0,0,1.781106791
595.4,3.078777356,2.994545767,1,0.498970614,0,0,1.811126236
595.45,3.095067129,2.998293811,1,0.499269079,0,0,1.831089441
595.5,3.0810607,3.005632844,0,0.50079287,0,0,1.861044591
595.55,3.062617588,3.004037157,0,0.500995159,0,0,1.881071226
595.6,3.057439006,2.995854896,1,0.499699957,0,0,1.911130262
595.65,3.078777366,2.994545777,1,0.498970616,0,0,1.931122577
595.7,3.102068665,3.001302533,1,0.499715212,0,0,1.961063245
595.75,3.081060711,3.005632854,0,0.500792872,0,0,1.981049372
595.8,3.054932021,3.001705353,0,0.500730753,0,0,2.011093352
595.85,3.057439016,2.995854905,1,0.499699959,0,0,2.031122789
595.9,3.087381571,2.995962015,1,0.499004675,1,0,2.061108223
595.95,3.102068675,3.001302543,1,0.499715214,1,2.770993948,1.977263775
596,3.071221802,3.005453403,0,0.50102922,1,2.587817835,1.846557069
596.05,3.054932031,3.001705362,0,0.500730755,1,2.474050973,1.76537786
596.1,3.068938465,2.994366334,1,0.499206965,1,2.314908817,1.651820766
596.15,3.08738158,2.995962024,1,0.499004677,1,2.215932755,1.581195645
596.2,3.092560167,3.00414429,0,0.50029988,1,2.077467583,1.482392771
596.25,3.071221811,3.005453412,0,0.501029221,1,1.991482734,1.421037628
596.3,3.047930517,2.998696661,0,0.500284626,1,1.871278179,1.335264756
596.35,3.068938475,2.994366343,1,0.499206967,1,1.796541901,1.281936117
596.4,3.095067169,2.998293849,1,0.499269087,1,1.691919647,1.207282113
596.45,3.092560177,3.0041443,0,0.500299881,1,1.626902155,1.160888388
596.5,3.062617627,3.004037195,0,0.500995167,1,1.536040017,1.096053019
596.55,3.047930526,2.99869667,0,0.500284628,1,1.479611586,1.055788084
596.6,3.078777404,2.994545815,1,0.498970624,1,1.40063432,0.999433256
596.65,3.095067178,2.998293858,1,0.499269089,1,1.351486023,0.964363115
596.7,3.081060749,3.005632891,0,0.50079288,0,1.282755535,0.915319953
596.75,3.062617637,3.004037204,0,0.500995169,0,0,0.931070738
596.8,3.057439054,2.995854943,1,0.499699967,0,0,0.961129773
596.85,3.078777413,2.994545824,1,0.498970626,0,0,0.981122089
596.9,3.102068712,3.00130258,1,0.499715221,0,0,1.011062758
596.95,3.081060758,3.0056329,0,0.500792882,0,0,1.031048885
597,3.054932068,3.001705399,0,0.500730762,0,0,1.061092866
597.05,3.057439063,2.995854951,1,0.499699968,0,0,1.081122303
597.1,3.087381617,2.99596206,1,0.499004684,0,0,1.111107737
597.15,3.102068721,3.001302589,1,0.499715223,0,0,1.131070242
597.2,3.071221848,3.005453448,0,0.501029229,0,0,1.161050787
597.25,3.054932077,3.001705408,0,0.500730764,0,0,1.181087576
597.3,3.068938511,2.994366379,1,0.499206974,0,0,1.211132417
597.35,3.087381626,2.995962069,1,0.499004686,0,0,1.231105775
597.4,3.092560212,3.004144335,0,0.500299888,0,0,1.261046731
597.45,3.071221856,3.005453456,0,0.50102923,0,0,1.281054409
597.5,3.047930562,2.998696705,0,0.500284635,0,0,1.311113732
597.55,3.068938519,2.994366387,1,0.499206976,0,0,1.331127599
597.6,3.095067213,2.998293893,1,0.499269096,0,0,1.36108361
597.65,3.092560221,3.004144343,0,0.50029989,0,0,1.381054167
597.7,3.062617671,3.004037238,0,0.500995175,0,0,1.411068724
597.75,3.04793057,2.998696713,0,0.500284637,0,0,1.431106213
597.8,3.078777448,2.994545858,1,0.498970632,0,0,1.46112566
597.85,3.095067221,2.998293901,1,0.499269097,0,0,1.481088865
597.9,3.081060792,3.005632934,0,0.500792888,0,0,1.511044016
597.95,3.062617679,3.004037246,0,0.500995177,0,0,1.531070653
598,3.057439097,2.995854985,1,0.499699975,0,0,1.561129689
598.05,3.078777456,2.994545866,1,0.498970634,0,0,1.581122005
598.1,3.102068754,3.001302622,1,0.49971523,0,0,1.611062674
598.15,3.0810608,3.005632942,0,0.50079289,0,0,1.631048802
598.2,3.05493211,3.00170544,0,0.500730771,0,0,1.661092783
598.25,3.057439105,2.995854992,1,0.499699977,0,0,1.681122221
598.3,3.087381658,2.995962101,1,0.499004692,0,0,1.711107655
598.35,3.102068762,3.001302629,1,0.499715231,0,0,1.731070161
598.4,3.071221888,3.005453488,0,0.501029237,0,0,1.761050706
598.45,3.054932118,3.001705448,0,0.500730772,0,0,1.781087495
598.5,3.068938551,2.994366419,1,0.499206982,0,0,1.811132337
598.55,3.087381666,2.995962109,1,0.499004694,0,0,1.831105695
598.6,3.092560252,3.004144374,0,0.500299896,0,0,1.861046651
598.65,3.071221896,3.005453496,0,0.501029238,0,0,1.88105433
598.7,3.047930601,2.998696744,0,0.500284643,0,0,1.911113653
598.75,3.068938558,2.994366426,1,0.499206984,0,0,1.93112752
598.8,3.095067252,2.998293931,1,0.499269103,0,0,1.961083532
598.85,3.09256026,3.004144382,0,0.500299898,0,0,1.981054089
598.9,3.06261771,3.004037277,0,0.500995183,0,0,2.011068647
598.95,3.047930609,2.998696751,0,0.500284644,0,0,2.031106136
599,3.078777486,2.994545896,1,0.49897064,1,0,2.061125583
599.05,3.095067259,2.998293939,1,0.499269105,1,2.771017936,1.977280893
599.1,3.08106083,3.005632971,0,0.500792896,1,2.587805681,1.846548396
599.15,3.062617717,3.004037284,0,0.500995184,1,2.474025672,1.765359806
599.2,3.057439134,2.995855022,1,0.499699983,1,2.314904731,1.651817851
599.25,3.078777493,2.994545903,1,0.498970641,1,2.215954759,1.581211347
599.3,3.102068792,3.001302658,1,0.499715237,1,2.077487331,1.482406862
599.35,3.081060837,3.005632978,0,0.500792897,1,1.991471965,1.421029945
599.4,3.054932147,3.001705476,0,0.500730778,1,1.871247725,1.335243025
599.45,3.057439141,2.995855029,1,0.499699984,1,1.796534414,1.281930775
599.5,3.087381695,2.995962137,1,0.499004699,1,1.691952323,1.20730543
599.55,3.102068799,3.001302665,1,0.499715238,1,1.626921982,1.160902536
599.6,3.071221925,3.005453524,0,0.501029244,1,1.53601247,1.096033363
599.65,3.054932154,3.001705483,0,0.500730779,1,1.479584666,1.055768875
599.7,3.068938587,2.994366454,1,0.499206989,1,1.400643782,0.999440008
599.75,3.087381702,2.995962144,1,0.499004701,1,1.351508782,0.964379355
599.8,3.092560288,3.004144409,0,0.500299903,0,1.282757286,0.915321203
599.85,3.071221931,3.005453531,0,0.501029245,0,0,0.931053024
599.9,3.047930636,2.998696778,0,0.50028465,0,0,0.961112348
599.95,3.068938594,2.994366461,1,0.49920699,0,0,0.981126216
600,3.095067287,2.998293966,1,0.49926911,0,0,1.011082228
600.05,3.092560295,3.004144416,0,0.500299905,0,0,1.031052785
600.1,3.062617744,3.004037311,0,0.50099519,0,0,1.061067343
600.15,3.047930643,2.998696785,0,0.500284651,0,0,1.081104833
600.2,3.07877752,2.994545929,1,0.498970647,0,0,1.111124281
600.25,3.095067293,2.998293972,1,0.499269112,0,0,1.131087487
600.3,3.081060864,3.005633005,0,0.500792902,0,0,1.161042638
600.35,3.062617751,3.004037317,0,0.500995191,0,0,1.181069275
600.4,3.057439168,2.995855055,1,0.499699989,0,0,1.211128312
600.45,3.078777527,2.994545935,1,0.498970648,0,0,1.231120629
600.5,3.102068825,3.001302691,1,0.499715244,0,0,1.261061299
600.55,3.08106087,3.005633011,0,0.500792904,0,0,1.281047427
600.6,3.05493218,3.001705509,0,0.500730784,0,0,1.311091409
600.65,3.057439174,2.995855061,1,0.49969999,0,0,1.331120848
600.7,3.087381727,2.995962169,1,0.499004706,0,0,1.361106283
600.75,3.102068831,3.001302697,1,0.499715245,0,0,1.381068789
600.8,3.071221957,3.005453556,0,0.50102925,0,0,1.411049335
600.85,3.054932186,3.001705515,0,0.500730786,0,0,1.431086125
600.9,3.068938619,2.994366485,1,0.499206995,0,0,1.461130967
600.95,3.087381733,2.995962175,1,0.499004707,0,0,1.481104326
601,3.092560319,3.00414444,0,0.50029991,0,0,1.511045283
601.05,3.071221963,3.005453562,0,0.501029251,0,0,1.531052962
601.1,3.047930668,2.998696809,0,0.500284656,0,0,1.561112286
601.15,3.068938625,2.994366491,1,0.499206997,0,0,1.581126154
601.2,3.095067318,2.998293996,1,0.499269116,0,0,1.611082166
601.25,3.092560325,3.004144446,0,0.500299911,0,0,1.631052724
601.3,3.062617775,3.004037341,0,0.500995196,0,0,1.661067282
601.35,3.047930674,2.998696815,0,0.500284657,0,0,1.681104773
601.4,3.078777551,2.994545959,1,0.498970653,0,0,1.71112422
601.45,3.095067324,2.998294002,1,0.499269118,0,0,1.731087427
601.5,3.081060894,3.005633034,0,0.500792908,0,0,1.761042579
601.55,3.062617781,3.004037346,0,0.500995197,0,0,1.781069216
601.6,3.057439198,2.995855084,1,0.499699995,0,0,1.811128253
601.65,3.078777556,2.994545965,1,0.498970654,0,0,1.83112057
601.7,3.102068854,3.00130272,1,0.499715249,0,0,1.861061241
601.75,3.081060899,3.00563304,0,0.500792909,0,0,1.881047369
601.8,3.054932209,3.001705537,0,0.50073079,0,0,1.911091351
601.85,3.057439203,2.995855089,1,0.499699996,0,0,1.93112079
601.9,3.087381756,2.995962197,1,0.499004712,0,0,1.961106226
601.95,3.10206886,3.001302725,1,0.499715251,0,0,1.981068732
602,3.071221985,3.005453584,0,0.501029256,0,0,2.011049278
602.05,3.054932214,3.001705543,0,0.500730791,0,0,2.031086068
602.1,3.068938647,2.994366513,1,0.499207001,0,0,2.061130911
602.15,3.087381762,2.995962203,1,0.499004713,0,0,2.08110427
602.2,3.092560347,3.004144468,0,0.500299915,0,0,2.111045227
602.25,3.071221991,3.005453589,0,0.501029257,0,0,2.131052906
602.3,3.047930695,2.998696836,0,0.500284662,0,0,2.161112231
602.35,3.068938652,2.994366518,1,0.499207002,0,0,2.181126099
602.4,3.095067345,2.998294023,1,0.499269122,0,0,2.211082112
602.45,3.092560353,3.004144473,0,0.500299916,0,0,2.231052669
602.5,3.062617802,3.004037368,0,0.500995201,0,0,2.261067228
602.55,3.047930701,2.998696841,0,0.500284663,0,0,2.281104719
602.6,3.078777577,2.994545986,1,0.498970658,0,0,2.311124167
602.65,3.09506735,2.998294028,1,0.499269123,0,0,2.331087373
602.7,3.08106092,3.00563306,0,0.500792914,0,0,2.361042526
602.75,3.062617807,3.004037373,0,0.500995202,0,0,2.381069163
602.8,3.057439224,2.99585511,1,0.4997,0,0,2.411128201
602.85,3.078777582,2.99454599,1,0.498970659,0,0,2.431120518
602.9,3.10206888,3.001302746,1,0.499715255,0,0,2.461061189
602.95,3.081060925,3.005633065,0,0.500792915,0,0,2.481047317
603,3.054932235,3.001705563,0,0.500730795,0,0,2.5110913
603.05,3.057439229,2.995855115,1,0.499700001,0,0,2.531120739
603.1,3.087381782,2.995962223,1,0.499004717,0,0,2.561106175
603.15,3.102068885,3.00130275,1,0.499715256,0,0,2.581068681
603.2,3.071222011,3.005453609,0,0.501029261,0,0,2.611049228
603.25,3.054932239,3.001705568,0,0.500730796,0,0,2.631086018
603.3,3.068938672,2.994366538,1,0.499207006,0,0,2.661130861
603.35,3.087381787,2.995962227,1,0.499004718,0,0,2.68110422
603.4,3.092560372,3.004144492,0,0.50029992,0,0,2.711045178
603.45,3.071222015,3.005453613,0,0.501029262,0,0,2.731052857
603.5,3.04793072,2.998696861,0,0.500284666,0,0,2.761112182
603.55,3.068938677,2.994366543,1,0.499207007,0,0,2.78112605
603.6,3.09506737,2.998294047,1,0.499269127,0,0,2.811082063
603.65,3.092560377,3.004144497,0,0.500299921,0,0,2.831052621
603.7,3.062617826,3.004037391,0,0.500995206,0,0,2.86106718
603.75,3.047930725,2.998696865,0,0.500284667,0,0,2.881104671
603.8,3.078777601,2.994546009,1,0.498970663,0,0,2.911124119
603.85,3.095067374,2.998294052,1,0.499269128,0,0,2.931087326
603.9,3.081060944,3.005633084,0,0.500792918,0,0,2.961042479
603.95,3.062617831,3.004037396,0,0.500995207,0,0,2.981069116
604,3.057439247,2.995855133,1,0.499700005,0,0,3.011128154
604.05,3.078777606,2.994546013,1,0.498970663,0,0,3.031120472
604.1,3.102068903,3.001302768,1,0.499715259,0,0,3.061061143
604.15,3.081060948,3.005633088,0,0.500792919,0,0,3.081047271
604.2,3.054932258,3.001705585,0,0.5007308,0,0,3.111091254
604.25,3.057439252,2.995855137,1,0.499700006,0,0,3.131120693
604.3,3.087381804,2.995962245,1,0.499004721,0,0,3.161106129
604.35,3.102068908,3.001302773,1,0.49971526,0,0,3.181068636
604.4,3.071222033,3.005453631,0,0.501029265,0,0,3.211049183
604.45,3.054932262,3.00170559,0,0.500730801,0,0,3.231085974
604.5,3.068938694,2.99436656,1,0.49920701,0,0,3.261130817
604.55,3.087381809,2.995962249,1,0.499004722,0,0,3.281104176
604.6,3.092560394,3.004144514,0,0.500299924,0,0,3.311045134
604.65,3.071222037,3.005453635,0,0.501029266,0,0,3.331052814
604.7,3.047930742,2.998696882,0,0.500284671,0,0,3.361112138
604.75,3.068938698,2.994366564,1,0.499207011,0,0,3.381126007
604.8,3.095067391,2.998294069,1,0.499269131,0,0,3.41108202
604.85,3.092560398,3.004144518,0,0.500299925,0,0,3.431052578
604.9,3.062617848,3.004037412,0,0.50099521,0,0,3.461067138
604.95,3.047930746,2.998696886,0,0.500284672,0,0,3.481104629
605,3.078777622,2.99454603,1,0.498970667,0,0,3.511124077
605.05,3.095067395,2.998294072,1,0.499269132,0,0,3.531087284
605.1,3.081060965,3.005633104,0,0.500792922,0,0,3.561042437
605.15,3.062617852,3.004037416,0,0.500995211,0,0,3.581069075
605.2,3.057439268,2.995855153,1,0.499700009,0,0,3.611128113
605.25,3.078777626,2.994546034,1,0.498970668,0,0,3.631120431
605.3,3.102068924,3.001302789,1,0.499715263,0,0,3.661061102
605.35,3.081060969,3.005633108,0,0.500792923,0,0,3.68104723
605.4,3.054932278,3.001705605,0,0.500730804,0,0,3.711091214
605.45,3.057439272,2.995855157,1,0.49970001,0,0,3.731120653
605.5,3.087381825,2.995962265,1,0.499004725,0,0,3.761106089
605.55,3.102068928,3.001302792,1,0.499715264,0,0,3.781068596
605.6,3.071222053,3.00545365,0,0.501029269,0,0,3.811049143
605.65,3.054932282,3.001705609,0,0.500730805,0,0,3.831085934
605.7,3.068938714,2.994366579,1,0.499207014,0,0,3.861130777
605.75,3.087381828,2.995962269,1,0.499004726,0,0,3.881104137
605.8,3.092560414,3.004144533,0,0.500299928,0,0,3.911045095
605.85,3.071222057,3.005453654,0,0.50102927,0,0,3.931052775
605.9,3.047930761,2.998696901,0,0.500284675,0,0,3.9611121
605.95,3.068938718,2.994366583,1,0.499207015,0,0,3.981125969
606,3.09506741,2.998294087,1,0.499269135,0,0,4.011081982
606.05,3.092560417,3.004144537,0,0.500299929,0,0,4.03105254
606.1,3.062617867,3.004037431,0,0.500995214,0,0,4.0610671
606.15,3.047930765,2.998696905,0,0.500284675,0,0,4.081104591
606.2,3.078777641,2.994546048,1,0.498970671,0,0,4.11112404
606.25,3.095067414,2.998294091,1,0.499269135,0,0,4.131087247
606.3,3.081060983,3.005633123,0,0.500792926,0,0,4.1610424
606.35,3.06261787,3.004037435,0,0.500995215,0,0,4.181069038
606.4,3.057439287,2.995855171,1,0.499700013,0,0,4.211128076
606.45,3.078777645,2.994546052,1,0.498970671,0,0,4.231120394
606.5,3.102068942,3.001302807,1,0.499715267,0,0,4.261061066
606.55,3.081060987,3.005633126,0,0.500792927,0,0,4.281047194
606.6,3.054932296,3.001705623,0,0.500730807,0,0,4.311091178
606.65,3.05743929,2.995855175,1,0.499700013,0,0,4.331120617
606.7,3.087381843,2.995962282,1,0.499004729,0,0,4.361106054
606.75,3.102068946,3.00130281,1,0.499715268,0,0,4.381068561
606.8,3.071222071,3.005453668,0,0.501029273,0,0,4.411049108
606.85,3.054932299,3.001705627,0,0.500730808,0,0,4.431085899
606.9,3.068938732,2.994366597,1,0.499207018,0,0,4.461130742
606.95,3.087381846,2.995962286,1,0.499004729,0,0,4.481104102
