time,Tank1WaterLevel,Tank2WaterLevel,Tank1InFlow,Tank2OutFlow,wt3_valve,Tank3OutFlow,Tank2.level
438.45,3.06893887,2.994366733,1,0.499207045,0,0,1.231124738
438.5,3.095067562,2.998294236,1,0.499269165,0,0,1.261080753
438.55,3.092560568,3.004144685,0,0.500299959,0,0,1.281051313
438.6,3.062618016,3.004037579,0,0.500995244,0,0,1.311065874
438.65,3.047930914,2.998697052,0,0.500284705,0,0,1.331103366
438.7,3.07877779,2.994546194,1,0.4989707,0,0,1.361122817
438.75,3.095067562,2.998294236,1,0.499269165,0,0,1.381086025
438.8,3.08106113,3.005633267,0,0.500792955,0,0,1.41104118
438.85,3.062618016,3.004037579,0,0.500995244,0,0,1.431067819
438.9,3.057439432,2.995855315,1,0.499700041,0,0,1.461126859
438.95,3.07877779,2.994546194,1,0.4989707,0,0,1.481119178
439,3.102069086,3.001302948,1,0.499715295,0,0,1.511059852
439.05,3.08106113,3.005633267,0,0.500792955,0,0,1.531045981
439.1,3.054932438,3.001705764,0,0.500730835,0,0,1.561089967
439.15,3.057439432,2.995855315,1,0.499700041,0,0,1.581119407
439.2,3.087381984,2.995962421,1,0.499004756,0,0,1.611104845
439.25,3.102069086,3.001302948,1,0.499715295,0,0,1.631067353
439.3,3.07122221,3.005453806,0,0.5010293,0,0,1.661047903
439.35,3.054932438,3.001705764,0,0.500730835,0,0,1.681084695
439.4,3.06893887,2.994366733,1,0.499207045,0,0,1.71112954
439.45,3.087381984,2.995962421,1,0.499004756,0,0,1.731102901
439.5,3.092560568,3.004144685,0,0.500299959,0,0,1.76104386
439.55,3.07122221,3.005453806,0,0.5010293,0,0,1.781051541
439.6,3.047930914,2.998697052,0,0.500284705,0,0,1.811110868
439.65,3.06893887,2.994366733,1,0.499207045,0,0,1.831124738
439.7,3.095067562,2.998294236,1,0.499269165,0,0,1.861080753
439.75,3.092560568,3.004144685,0,0.500299959,0,0,1.881051313
439.8,3.062618016,3.004037579,0,0.500995244,0,0,1.911065874
439.85,3.047930914,2.998697052,0,0.500284705,0,0,1.931103366
439.9,3.07877779,2.994546194,1,0.4989707,0,0,1.961122817
439.95,3.095067562,2.998294236,1,0.499269165,0,0,1.981086025
440,3.08106113,3.005633267,0,0.500792955,0,0,2.01104118
440.05,3.062618016,3.004037579,0,0.500995244,0,0,2.031067819
440.1,3.057439432,2.995855315,1,0.499700041,1,0,2.061126859
440.15,3.07877779,2.994546194,1,0.4989707,1,2.771059315,1.977310419
440.2,3.102069086,3.001302948,1,0.499715295,1,2.587824071,1.846561518
440.25,3.08106113,3.005633267,0,0.500792955,1,2.473987755,1.765332751
440.3,3.054932438,3.001705764,0,0.500730835,1,2.314849804,1.651778657
440.35,3.057439432,2.995855315,1,0.499700041,1,2.215953577,1.581210503
440.4,3.087381984,2.995962421,1,0.499004756,1,2.077546363,1.482448985
440.45,3.102069086,3.001302948,1,0.499715295,1,1.991495407,1.421046672
440.5,3.07122221,3.005453806,0,0.5010293,1,1.871183947,1.335197515
440.55,3.054932438,3.001705764,0,0.500730835,1,1.796484309,1.281895022
440.6,3.06893887,2.994366733,1,0.499207045,1,1.69198625,1.207329638
440.65,3.087381984,2.995962421,1,0.499004756,1,1.626968749,1.160935907
440.7,3.092560568,3.004144685,0,0.500299959,1,1.536002087,1.096025954
440.75,3.07122221,3.005453806,0,0.5010293,1,1.479535176,1.055733561
440.8,3.047930914,2.998697052,0,0.500284705,1,1.400617943,0.99942157
440.85,3.06893887,2.994366733,1,0.499207045,1,1.351539662,0.96440139
440.9,3.095067562,2.998294236,1,0.499269165,0,1.282805754,0.915355788
440.95,3.092560568,3.004144685,0,0.500299959,0,0,0.931050328
441,3.062618016,3.004037579,0,0.500995244,0,0,0.96106489
441.05,3.047930914,2.998697052,0,0.500284705,0,0,0.981102382
441.1,3.07877779,2.994546194,1,0.4989707,0,0,1.011121832
441.15,3.095067562,2.998294236,1,0.499269165,0,0,1.03108504
441.2,3.08106113,3.005633267,0,0.500792955,0,0,1.061040195
441.25,3.062618016,3.004037579,0,0.500995244,0,0,1.081066834
441.3,3.057439432,2.995855315,1,0.499700041,0,0,1.111125875
441.35,3.07877779,2.994546194,1,0.4989707,0,0,1.131118194
441.4,3.102069086,3.001302948,1,0.499715295,0,0,1.161058867
441.45,3.08106113,3.005633267,0,0.500792955,0,0,1.181044997
441.5,3.054932438,3.001705764,0,0.500730835,0,0,1.211088982
441.55,3.057439432,2.995855315,1,0.499700041,0,0,1.231118422
441.6,3.087381984,2.995962421,1,0.499004756,0,0,1.261103861
441.65,3.102069086,3.001302948,1,0.499715295,0,0,1.281066368
441.7,3.07122221,3.005453806,0,0.5010293,0,0,1.311046918
441.75,3.054932438,3.001705764,0,0.500730835,0,0,1.33108371
441.8,3.06893887,2.994366733,1,0.499207045,0,0,1.361128555
441.85,3.087381984,2.995962421,1,0.499004756,0,0,1.381101916
441.9,3.092560568,3.004144685,0,0.500299959,0,0,1.411042876
441.95,3.07122221,3.005453806,0,0.5010293,0,0,1.431050557
442,3.047930914,2.998697052,0,0.500284705,0,0,1.461109883
442.05,3.06893887,2.994366733,1,0.499207045,0,0,1.481123754
442.1,3.095067562,2.998294236,1,0.499269165,0,0,1.511079768
442.15,3.092560568,3.004144685,0,0.500299959,0,0,1.531050328
442.2,3.062618016,3.004037579,0,0.500995244,0,0,1.56106489
442.25,3.047930914,2.998697052,0,0.500284705,0,0,1.581102382
442.3,3.07877779,2.994546194,1,0.4989707,0,0,1.611121832
442.35,3.095067562,2.998294236,1,0.499269165,0,0,1.63108504
442.4,3.08106113,3.005633267,0,0.500792955,0,0,1.661040195
442.45,3.062618016,3.004037579,0,0.500995244,0,0,1.681066834
442.5,3.057439432,2.995855315,1,0.499700041,0,0,1.711125875
442.55,3.07877779,2.994546194,1,0.4989707,0,0,1.731118194
442.6,3.102069086,3.001302948,1,0.499715295,0,0,1.761058867
442.65,3.08106113,3.005633267,0,0.500792955,0,0,1.781044997
442.7,3.054932438,3.001705764,0,0.500730835,0,0,1.811088982
442.75,3.057439432,2.995855315,1,0.499700041,0,0,1.831118422
442.8,3.087381984,2.995962421,1,0.499004756,0,0,1.861103861
442.85,3.102069086,3.001302948,1,0.499715295,0,0,1.881066368
442.9,3.07122221,3.005453806,0,0.5010293,0,0,1.911046918
442.95,3.054932438,3.001705764,0,0.500730835,0,0,1.93108371
443,3.06893887,2.994366733,1,0.499207045,0,0,1.961128555
443.05,3.087381984,2.995962421,1,0.499004756,0,0,1.981101916
443.1,3.092560568,3.004144685,0,0.500299959,0,0,2.011042876
443.15,3.07122221,3.005453806,0,0.5010293,0,0,2.031050557
443.2,3.047930914,2.998697052,0,0.500284705,1,0,2.061109883
443.25,3.06893887,2.994366733,1,0.499207045,1,2.771066157,1.977315301
443.3,3.095067562,2.998294236,1,0.499269165,1,2.587850918,1.846580675
443.35,3.092560568,3.004144685,0,0.500299959,1,2.473991832,1.76533566
443.4,3.062618016,3.004037579,0,0.500995244,1,2.314813994,1.651753105
443.45,3.047930914,2.998697052,0,0.500284705,1,2.215930788,1.581194242
443.5,3.07877779,2.994546194,1,0.4989707,1,2.077571189,1.482466699
443.55,3.095067562,2.998294236,1,0.499269165,1,1.991519756,1.421064046
443.6,3.08106113,3.005633267,0,0.500792955,1,1.871172122,1.335189078
443.65,3.062618016,3.004037579,0,0.500995244,1,1.796459318,1.281877189
443.7,3.057439432,2.995855315,1,0.499700041,1,1.691982447,1.207326925
443.75,3.07877779,2.994546194,1,0.4989707,1,1.62699102,1.160951798
443.8,3.102069086,3.001302948,1,0.499715295,1,1.536022079,1.096040219
443.85,3.08106113,3.005633267,0,0.500792955,1,1.479524637,1.05572604
443.9,3.054932438,3.001705764,0,0.500730835,1,1.400587698,0.999399988
443.95,3.057439432,2.995855315,1,0.499700041,1,1.351532371,0.964396187
444,3.087381984,2.995962421,1,0.499004756,0,1.282838609,0.915379232
444.05,3.102069086,3.001302948,1,0.499715295,0,0,0.931065611
444.1,3.07122221,3.005453806,0,0.5010293,0,0,0.96104616
444.15,3.054932438,3.001705764,0,0.500730835,0,0,0.981082952
444.2,3.06893887,2.994366733,1,0.499207045,0,0,1.011127797
444.25,3.087381984,2.995962421,1,0.499004756,0,0,1.031101158
444.3,3.092560568,3.004144685,0,0.500299959,0,0,1.061042118
444.35,3.07122221,3.005453806,0,0.5010293,0,0,1.081049799
444.4,3.047930914,2.998697052,0,0.500284705,0,0,1.111109126
444.45,3.06893887,2.994366733,1,0.499207045,0,0,1.131122996
444.5,3.095067562,2.998294236,1,0.499269165,0,0,1.161079011
444.55,3.092560568,3.004144685,0,0.500299959,0,0,1.18104957
444.6,3.062618016,3.004037579,0,0.500995244,0,0,1.211064132
444.65,3.047930914,2.998697052,0,0.500284705,0,0,1.231101624
444.7,3.07877779,2.994546194,1,0.4989707,0,0,1.261121075
444.75,3.095067562,2.998294236,1,0.499269165,0,0,1.281084283
444.8,3.08106113,3.005633267,0,0.500792955,0,0,1.311039438
444.85,3.062618016,3.004037579,0,0.500995244,0,0,1.331066077
444.9,3.057439432,2.995855315,1,0.499700041,0,0,1.361125117
444.95,3.07877779,2.994546194,1,0.4989707,0,0,1.381117436
445,3.102069086,3.001302948,1,0.499715295,0,0,1.411058109
445.05,3.08106113,3.005633267,0,0.500792955,0,0,1.431044239
445.1,3.054932438,3.001705764,0,0.500730835,0,0,1.461088224
445.15,3.057439432,2.995855315,1,0.499700041,0,0,1.481117665
445.2,3.087381984,2.995962421,1,0.499004756,0,0,1.511103103
445.25,3.102069086,3.001302948,1,0.499715295,0,0,1.531065611
445.3,3.07122221,3.005453806,0,0.5010293,0,0,1.56104616
445.35,3.054932438,3.001705764,0,0.500730835,0,0,1.581082952
445.4,3.06893887,2.994366733,1,0.499207045,0,0,1.611127797
445.45,3.087381984,2.995962421,1,0.499004756,0,0,1.631101158
445.5,3.092560568,3.004144685,0,0.500299959,0,0,1.661042118
445.55,3.07122221,3.005453806,0,0.5010293,0,0,1.681049799
445.6,3.047930914,2.998697052,0,0.500284705,0,0,1.711109126
445.65,3.06893887,2.994366733,1,0.499207045,0,0,1.731122996
445.7,3.095067562,2.998294236,1,0.499269165,0,0,1.761079011
445.75,3.092560568,3.004144685,0,0.500299959,0,0,1.78104957
445.8,3.062618016,3.004037579,0,0.500995244,0,0,1.811064132
445.85,3.047930914,2.998697052,0,0.500284705,0,0,1.831101624
445.9,3.07877779,2.994546194,1,0.4989707,0,0,1.861121075
445.95,3.095067562,2.998294236,1,0.499269165,0,0,1.881084283
446,3.08106113,3.005633267,0,0.500792955,0,0,1.911039438
446.05,3.062618016,3.004037579,0,0.500995244,0,0,1.931066077
446.1,3.057439432,2.995855315,1,0.499700041,0,0,1.961125117
446.15,3.07877779,2.994546194,1,0.4989707,0,0,1.981117436
446.2,3.102069086,3.001302948,1,0.499715295,0,0,2.011058109
446.25,3.08106113,3.005633267,0,0.500792955,0,0,2.031044239
446.3,3.054932438,3.001705764,0,0.500730835,1,0,2.061088224
446.35,3.057439432,2.995855315,1,0.499700041,1,2.771058631,1.97730993
446.4,3.087381984,2.995962421,1,0.499004756,1,2.587883556,1.846603964
446.45,3.102069086,3.001302948,1,0.499715295,1,2.474011622,1.765349781
446.5,3.07122221,3.005453806,0,0.5010293,1,2.314786412,1.651733423
446.55,3.054932438,3.001705764,0,0.500730835,1,2.215903833,1.581175008
446.6,3.06893887,2.994366733,1,0.499207045,1,2.077580617,1.482473427
446.65,3.087381984,2.995962421,1,0.499004756,1,1.991542481,1.421080262
446.7,3.092560568,3.004144685,0,0.500299959,1,1.871173841,1.335190305
446.75,3.07122221,3.005453806,0,0.5010293,1,1.796435077,1.281859892
446.8,3.047930914,2.998697052,0,0.500284705,1,1.691960645,1.207311367
446.85,3.06893887,2.994366733,1,0.499207045,1,1.626999847,1.160958097
446.9,3.095067562,2.998294236,1,0.499269165,1,1.536050751,1.096060678
446.95,3.092560568,3.004144685,0,0.500299959,1,1.479530439,1.055730181
447,3.062618016,3.004037579,0,0.500995244,1,1.400553474,0.999375568
447.05,3.047930914,2.998697052,0,0.500284705,1,1.351511083,0.964380997
447.1,3.07877779,2.994546194,1,0.4989707,0,1.282864814,0.91539793
447.15,3.095067562,2.998294236,1,0.499269165,0,0,0.931084922
447.2,3.08106113,3.005633267,0,0.500792955,0,0,0.961040077
447.25,3.062618016,3.004037579,0,0.500995244,0,0,0.981066716
447.3,3.057439432,2.995855315,1,0.499700041,0,0,1.011125756
447.35,3.07877779,2.994546194,1,0.4989707,0,0,1.031118075
447.4,3.102069086,3.001302948,1,0.499715295,0,0,1.061058748
447.45,3.08106113,3.005633267,0,0.500792955,0,0,1.081044878
447.5,3.054932438,3.001705764,0,0.500730835,0,0,1.111088863
447.55,3.057439432,2.995855315,1,0.499700041,0,0,1.131118304
447.6,3.087381984,2.995962421,1,0.499004756,0,0,1.161103742
447.65,3.102069086,3.001302948,1,0.499715295,0,0,1.18106625
447.7,3.07122221,3.005453806,0,0.5010293,0,0,1.211046799
447.75,3.054932438,3.001705764,0,0.500730835,0,0,1.231083591
447.8,3.06893887,2.994366733,1,0.499207045,0,0,1.261128436
447.85,3.087381984,2.995962421,1,0.499004756,0,0,1.281101798
447.9,3.092560568,3.004144685,0,0.500299959,0,0,1.311042757
447.95,3.07122221,3.005453806,0,0.5010293,0,0,1.331050438
448,3.047930914,2.998697052,0,0.500284705,0,0,1.361109765
448.05,3.06893887,2.994366733,1,0.499207045,0,0,1.381123635
448.1,3.095067562,2.998294236,1,0.499269165,0,0,1.41107965
448.15,3.092560568,3.004144685,0,0.500299959,0,0,1.43105021
448.2,3.062618016,3.004037579,0,0.500995244,0,0,1.461064771
448.25,3.047930914,2.998697052,0,0.500284705,0,0,1.481102263
448.3,3.07877779,2.994546194,1,0.4989707,0,0,1.511121714
448.35,3.095067562,2.998294236,1,0.499269165,0,0,1.531084922
448.4,3.08106113,3.005633267,0,0.500792955,0,0,1.561040077
448.45,3.062618016,3.004037579,0,0.500995244,0,0,1.581066716
448.5,3.057439432,2.995855315,1,0.499700041,0,0,1.611125756
448.55,3.07877779,2.994546194,1,0.4989707,0,0,1.631118075
448.6,3.102069086,3.001302948,1,0.499715295,0,0,1.661058748
448.65,3.08106113,3.005633267,0,0.500792955,0,0,1.681044878
448.7,3.054932438,3.001705764,0,0.500730835,0,0,1.711088863
448.75,3.057439432,2.995855315,1,0.499700041,0,0,1.731118304
448.8,3.087381984,2.995962421,1,0.499004756,0,0,1.761103742
448.85,3.102069086,3.001302948,1,0.499715295,0,0,1.78106625
448.9,3.07122221,3.005453806,0,0.5010293,0,0,1.811046799
448.95,3.054932438,3.001705764,0,0.500730835,0,0,1.831083591
449,3.06893887,2.994366733,1,0.499207045,0,0,1.861128436
449.05,3.087381984,2.995962421,1,0.499004756,0,0,1.881101798
449.1,3.092560568,3.004144685,0,0.500299959,0,0,1.911042757
449.15,3.07122221,3.005453806,0,0.5010293,0,0,1.931050438
449.2,3.047930914,2.998697052,0,0.500284705,0,0,1.961109765
449.25,3.06893887,2.994366733,1,0.499207045,0,0,1.981123635
449.3,3.095067562,2.998294236,1,0.499269165,0,0,2.01107965
449.35,3.092560568,3.004144685,0,0.500299959,0,0,2.03105021
449.4,3.062618016,3.004037579,0,0.500995244,1,0,2.061064771
449.45,3.047930914,2.998697052,0,0.500284705,1,2.771038479,1.97729555
449.5,3.07877779,2.994546194,1,0.4989707,1,2.587910805,1.846623408
449.55,3.095067562,2.998294236,1,0.499269165,1,2.474038262,1.76536879
449.6,3.08106113,3.005633267,0,0.500792955,1,2.314776694,1.651726489
449.65,3.062618016,3.004037579,0,0.500995244,1,2.215880834,1.581158597
449.7,3.057439432,2.995855315,1,0.499700041,1,2.077578646,1.482472021
449.75,3.07877779,2.994546194,1,0.4989707,1,1.991566483,1.421097389
449.8,3.102069086,3.001302948,1,0.499715295,1,1.871195425,1.335205706
449.85,3.08106113,3.005633267,0,0.500792955,1,1.796426043,1.281853446
449.9,3.054932438,3.001705764,0,0.500730835,1,1.691931783,1.207290773
449.95,3.057439432,2.995855315,1,0.499700041,1,1.626993865,1.160953828
450,3.087381984,2.995962421,1,0.499004756,0,1.536084809,1.096084981
450.05,3.102069086,3.001302948,1,0.499715295,0,0,1.110927206
450.1,3.07122221,3.005453806,0,0.5010293,0,0,1.140907755
450.15,3.054932438,3.001705764,0,0.500730835,0,0,1.160944547
450.2,3.06893887,2.994366733,1,0.499207045,0,0,1.190989392
450.25,3.087381984,2.995962421,1,0.499004756,0,0,1.210962753
450.3,3.092560568,3.004144685,0,0.500299959,0,0,1.240903713
450.35,3.07122221,3.005453806,0,0.5010293,0,0,1.260911394
450.4,3.047930914,2.998697052,0,0.500284705,0,0,1.290970721
450.45,3.06893887,2.994366733,1,0.499207045,0,0,1.310984591
450.5,3.095067562,2.998294236,1,0.499269165,0,0,1.340940606
450.55,3.092560568,3.004144685,0,0.500299959,0,0,1.360911165
450.6,3.062618016,3.004037579,0,0.500995244,0,0,1.390925727
450.65,3.047930914,2.998697052,0,0.500284705,0,0,1.410963219
450.7,3.07877779,2.994546194,1,0.4989707,0,0,1.44098267
450.75,3.095067562,2.998294236,1,0.499269165,0,0,1.460945878
450.8,3.08106113,3.005633267,0,0.500792955,0,0,1.490901033
450.85,3.062618016,3.004037579,0,0.500995244,0,0,1.510927672
450.9,3.057439432,2.995855315,1,0.499700041,0,0,1.540986712
450.95,3.07877779,2.994546194,1,0.4989707,0,0,1.560979031
451,3.102069086,3.001302948,1,0.499715295,0,0,1.590919704
451.05,3.08106113,3.005633267,0,0.500792955,0,0,1.610905834
451.1,3.054932438,3.001705764,0,0.500730835,0,0,1.640949819
451.15,3.057439432,2.995855315,1,0.499700041,0,0,1.660979259
451.2,3.087381984,2.995962421,1,0.499004756,0,0,1.690964698
451.25,3.102069086,3.001302948,1,0.499715295,0,0,1.710927206
451.3,3.07122221,3.005453806,0,0.5010293,0,0,1.740907755
451.35,3.054932438,3.001705764,0,0.500730835,0,0,1.760944547
451.4,3.06893887,2.994366733,1,0.499207045,0,0,1.790989392
451.45,3.087381984,2.995962421,1,0.499004756,0,0,1.810962753
451.5,3.092560568,3.004144685,0,0.500299959,0,0,1.840903713
451.55,3.07122221,3.005453806,0,0.5010293,0,0,1.860911394
451.6,3.047930914,2.998697052,0,0.500284705,0,0,1.890970721
451.65,3.06893887,2.994366733,1,0.499207045,0,0,1.910984591
451.7,3.095067562,2.998294236,1,0.499269165,0,0,1.940940606
451.75,3.092560568,3.004144685,0,0.500299959,0,0,1.960911165
451.8,3.062618016,3.004037579,0,0.500995244,0,0,1.990925727
451.85,3.047930914,2.998697052,0,0.500284705,0,0,2.010963219
451.9,3.07877779,2.994546194,1,0.4989707,0,0,2.04098267
451.95,3.095067562,2.998294236,1,0.499269165,0,0,2.060945878
452,3.08106113,3.005633267,0,0.500792955,0,0,2.090901033
452.05,3.062618016,3.004037579,0,0.500995244,0,0,2.110927672
452.1,3.057439432,2.995855315,1,0.499700041,0,0,2.140986712
452.15,3.07877779,2.994546194,1,0.4989707,0,0,2.160979031
452.2,3.102069086,3.001302948,1,0.499715295,0,0,2.190919704
452.25,3.08106113,3.005633267,0,0.500792955,0,0,2.210905834
452.3,3.054932438,3.001705764,0,0.500730835,0,0,2.240949819
452.35,3.057439432,2.995855315,1,0.499700041,0,0,2.260979259
452.4,3.087381984,2.995962421,1,0.499004756,0,0,2.290964698
452.45,3.102069086,3.001302948,1,0.499715295,0,0,2.310927206
452.5,3.07122221,3.005453806,0,0.5010293,0,0,2.340907755
452.55,3.054932438,3.001705764,0,0.500730835,0,0,2.360944547
452.6,3.06893887,2.994366733,1,0.499207045,0,0,2.390989392
452.65,3.087381984,2.995962421,1,0.499004756,0,0,2.410962753
452.7,3.092560568,3.004144685,0,0.500299959,0,0,2.440903713
452.75,3.07122221,3.005453806,0,0.5010293,0,0,2.460911394
452.8,3.047930914,2.998697052,0,0.500284705,0,0,2.490970721
452.85,3.06893887,2.994366733,1,0.499207045,0,0,2.510984591
452.9,3.095067562,2.998294236,1,0.499269165,0,0,2.540940606
452.95,3.092560568,3.004144685,0,0.500299959,0,0,2.560911165
453,3.062618016,3.004037579,0,0.500995244,0,0,2.590925727
453.05,3.047930914,2.998697052,0,0.500284705,0,0,2.610963219
453.1,3.07877779,2.994546194,1,0.4989707,0,0,2.64098267
453.15,3.095067562,2.998294236,1,0.499269165,0,0,2.660945878
453.2,3.08106113,3.005633267,0,0.500792955,0,0,2.690901033
453.25,3.062618016,3.004037579,0,0.500995244,0,0,2.710927672
453.3,3.057439432,2.995855315,1,0.499700041,0,0,2.740986712
453.35,3.07877779,2.994546194,1,0.4989707,0,0,2.760979031
453.4,3.102069086,3.001302948,1,0.499715295,0,0,2.790919704
453.45,3.08106113,3.005633267,0,0.500792955,0,0,2.810905834
453.5,3.054932438,3.001705764,0,0.500730835,0,0,2.840949819
453.55,3.057439432,2.995855315,1,0.499700041,0,0,2.860979259
453.6,3.087381984,2.995962421,1,0.499004756,0,0,2.890964698
453.65,3.102069086,3.001302948,1,0.499715295,0,0,2.910927206
453.7,3.07122221,3.005453806,0,0.5010293,0,0,2.940907755
453.75,3.054932438,3.001705764,0,0.500730835,0,0,2.960944547
453.8,3.06893887,2.994366733,1,0.499207045,0,0,2.990989392
453.85,3.087381984,2.995962421,1,0.499004756,0,0,3.010962753
453.9,3.092560568,3.004144685,0,0.500299959,0,0,3.040903713
453.95,3.07122221,3.005453806,0,0.5010293,0,0,3.060911394
454,3.047930914,2.998697052,0,0.500284705,0,0,3.090970721
454.05,3.06893887,2.994366733,1,0.499207045,0,0,3.110984591
454.1,3.095067562,2.998294236,1,0.499269165,0,0,3.140940606
454.15,3.092560568,3.004144685,0,0.500299959,0,0,3.160911165
454.2,3.062618016,3.004037579,0,0.500995244,0,0,3.190925727
454.25,3.047930914,2.998697052,0,0.500284705,0,0,3.210963219
454.3,3.07877779,2.994546194,1,0.4989707,0,0,3.24098267
454.35,3.095067562,2.998294236,1,0.499269165,0,0,3.260945878
454.4,3.08106113,3.005633267,0,0.500792955,0,0,3.290901033
454.45,3.062618016,3.004037579,0,0.500995244,0,0,3.310927672
454.5,3.057439432,2.995855315,1,0.499700041,0,0,3.340986712
454.55,3.07877779,2.994546194,1,0.4989707,0,0,3.360979031
454.6,3.102069086,3.001302948,1,0.499715295,0,0,3.390919704
454.65,3.08106113,3.005633267,0,0.500792955,0,0,3.410905834
454.7,3.054932438,3.001705764,0,0.500730835,0,0,3.440949819
454.75,3.057439432,2.995855315,1,0.499700041,0,0,3.460979259
454.8,3.087381984,2.995962421,1,0.499004756,0,0,3.490964698
454.85,3.102069086,3.001302948,1,0.499715295,0,0,3.510927206
454.9,3.07122221,3.005453806,0,0.5010293,0,0,3.540907755
454.95,3.054932438,3.001705764,0,0.500730835,0,0,3.560944547
455,3.06893887,2.994366733,1,0.499207045,0,0,3.590989392
455.05,3.087381984,2.995962421,1,0.499004756,0,0,3.610962753
455.1,3.092560568,3.004144685,0,0.500299959,0,0,3.640903713
455.15,3.07122221,3.005453806,0,0.5010293,0,0,3.660911394
455.2,3.047930914,2.998697052,0,0.500284705,0,0,3.690970721
455.25,3.06893887,2.994366733,1,0.499207045,0,0,3.710984591
455.3,3.095067562,2.998294236,1,0.499269165,0,0,3.740940606
455.35,3.092560568,3.004144685,0,0.500299959,0,0,3.760911165
455.4,3.062618016,3.004037579,0,0.500995244,0,0,3.790925727
455.45,3.047930914,2.998697052,0,0.500284705,0,0,3.810963219
455.5,3.07877779,2.994546194,1,0.4989707,0,0,3.84098267
455.55,3.095067562,2.998294236,1,0.499269165,0,0,3.860945878
455.6,3.08106113,3.005633267,0,0.500792955,0,0,3.890901033
455.65,3.062618016,3.004037579,0,0.500995244,0,0,3.910927672
455.7,3.057439432,2.995855315,1,0.499700041,0,0,3.940986712
455.75,3.07877779,2.994546194,1,0.4989707,0,0,3.960979031
455.8,3.102069086,3.001302948,1,0.499715295,0,0,3.990919704
455.85,3.08106113,3.005633267,0,0.500792955,0,0,4.010905834
455.9,3.054932438,3.001705764,0,0.500730835,0,0,4.040949819
455.95,3.057439432,2.995855315,1,0.499700041,0,0,4.060979259
456,3.087381984,2.995962421,1,0.499004756,0,0,4.090964698
456.05,3.102069086,3.001302948,1,0.499715295,0,0,4.110927206
456.1,3.07122221,3.005453806,0,0.5010293,0,0,4.140907755
456.15,3.054932438,3.001705764,0,0.500730835,0,0,4.160944547
456.2,3.06893887,2.994366733,1,0.499207045,0,0,4.190989392
456.25,3.087381984,2.995962421,1,0.499004756,0,0,4.210962753
456.3,3.092560568,3.004144685,0,0.500299959,0,0,4.240903713
456.35,3.07122221,3.005453806,0,0.5010293,0,0,4.260911394
456.4,3.047930914,2.998697052,0,0.500284705,0,0,4.290970721
456.45,3.06893887,2.994366733,1,0.499207045,0,0,4.310984591
456.5,3.095067562,2.998294236,1,0.499269165,0,0,4.340940606
456.55,3.092560568,3.004144685,0,0.500299959,0,0,4.360911165
456.6,3.062618016,3.004037579,0,0.500995244,0,0,4.390925727
456.65,3.047930914,2.998697052,0,0.500284705,0,0,4.410963219
456.7,3.07877779,2.994546194,1,0.4989707,0,0,4.44098267
456.75,3.095067562,2.998294236,1,0.499269165,0,0,4.460945878
456.8,3.08106113,3.005633267,0,0.500792955,0,0,4.490901033
456.85,3.062618016,3.004037579,0,0.500995244,0,0,4.510927672
456.9,3.057439432,2.995855315,1,0.499700041,0,0,4.540986712
456.95,3.07877779,2.994546194,1,0.4989707,0,0,4.560979031
457,3.102069086,3.001302948,1,0.499715295,0,0,4.590919704
457.05,3.08106113,3.005633267,0,0.500792955,0,0,4.610905834
457.1,3.054932438,3.001705764,0,0.500730835,0,0,4.640949819
457.15,3.057439432,2.995855315,1,0.499700041,0,0,4.660979259
457.2,3.087381984,2.995962421,1,0.499004756,0,0,4.690964698
457.25,3.102069086,3.001302948,1,0.499715295,0,0,4.710927206
457.3,3.07122221,3.005453806,0,0.5010293,0,0,4.740907755
457.35,3.054932438,3.001705764,0,0.500730835,0,0,4.760944547
457.4,3.06893887,2.994366733,1,0.499207045,0,0,4.790989392
457.45,3.087381984,2.995962421,1,0.499004756,0,0,4.810962753
457.5,3.092560568,3.004144685,0,0.500299959,0,0,4.840903713
457.55,3.07122221,3.005453806,0,0.5010293,0,0,4.860911394
457.6,3.047930914,2.998697052,0,0.500284705,0,0,4.890970721
457.65,3.06893887,2.994366733,1,0.499207045,0,0,4.910984591
457.7,3.095067562,2.998294236,1,0.499269165,0,0,4.940940606
457.75,3.092560568,3.004144685,0,0.500299959,0,0,4.960911165
457.8,3.062618016,3.004037579,0,0.500995244,0,0,4.990925727
457.85,3.047930914,2.998697052,0,0.500284705,0,0,5.010963219
457.9,3.07877779,2.994546194,1,0.4989707,0,0,5.04098267
457.95,3.095067562,2.998294236,1,0.499269165,0,0,5.060945878
458,3.08106113,3.005633267,0,0.500792955,0,0,5.090901033
458.05,3.062618016,3.004037579,0,0.500995244,0,0,5.110927672
458.1,3.057439432,2.995855315,1,0.499700041,0,0,5.140986712
458.15,3.07877779,2.994546194,1,0.4989707,0,0,5.160979031
458.2,3.102069086,3.001302948,1,0.499715295,0,0,5.190919704
458.25,3.08106113,3.005633267,0,0.500792955,0,0,5.210905834
458.3,3.054932438,3.001705764,0,0.500730835,0,0,5.240949819
458.35,3.057439432,2.995855315,1,0.499700041,0,0,5.260979259
458.4,3.087381984,2.995962421,1,0.499004756,0,0,5.290964698
458.45,3.102069086,3.001302948,1,0.499715295,0,0,5.310927206
458.5,3.07122221,3.005453806,0,0.5010293,0,0,5.340907755
458.55,3.054932438,3.001705764,0,0.500730835,0,0,5.360944547
